from_id,to_id,cost
22615,31908,17.31174
22615,32004,15.404912
22615,32129,29.893246
22615,32212,26.71099
22615,32310,17.217604
22615,32406,15.58687
22615,32509,13.598534
22615,32601,15.814748
22615,32704,15.720038
22615,32919,22.438134
22615,33224,22.033464
22615,33309,21.259138
22615,33407,20.85906
22615,33506,20.983618
22615,33602,21.914072
22615,33700,24.42647
22615,33808,24.499368
22615,33918,25.672624
22615,34007,18.384546
22615,34105,20.215606
22615,34226,22.286598
22615,34308,21.069144
22615,34405,21.572542
22615,34510,18.785772
22615,34616,20.97673
22615,34709,19.31787
22615,34806,18.168722
22615,34901,19.707616
22615,35000,20.502606
22710,202,21.210922
22710,1344,21.677584
22710,1755,20.34246
22710,2037,19.358624
22710,2129,22.838786
22710,2224,19.11984
22710,2333,20.116304
22710,2413,22.600002
22710,2519,19.69958
22710,2621,19.562968
22710,2707,21.913498
22710,2814,19.814954
22710,2918,17.811694
22710,3003,21.550156
22710,3107,21.434782
22710,3203,23.470186
22710,3302,19.032592
22710,3416,17.823748
22710,3502,16.480588
22710,3639,18.978636
22710,3705,18.75248
22710,3800,17.916162
22710,3902,17.549376
22710,4013,25.593986
22710,4101,27.510572
22710,4202,24.191704
22710,4317,18.090658
22710,4423,18.860392
22710,4506,17.917884
22710,4607,19.867188
22710,4711,16.535692
22710,4804,16.931752
22710,6514,21.597798
22710,6608,21.067996
22710,6702,21.94679
22710,6802,22.700452
22710,6900,22.25962
22710,7043,18.438502
22710,7210,18.817916
22710,7309,19.360346
22710,7408,20.197238
22710,7507,20.921626
22710,7618,20.907276
22710,7702,21.868726
22710,7807,21.07431
22710,7906,19.394212
22710,8001,18.019482
22710,8284,18.019482
22710,8520,18.889092
22710,8613,18.732964
22710,8711,17.583242
22710,8806,19.126728
22710,8916,18.528046
22710,9005,20.056608
22710,9110,15.685598
22710,9206,18.305908
22710,9306,19.66227
22710,9403,14.960062
22710,9513,14.302258
22710,9607,16.004742
22710,9708,16.40195
22710,9801,16.038608
22710,9923,21.828546
22710,10003,20.162798
22710,10100,21.272914
22710,10203,23.328408
22710,10356,24.330038
22710,10510,23.993674
22710,10608,22.31128
22710,10704,23.613686
22710,10806,24.106752
22710,10906,24.238198
22710,11002,24.398344
22710,11101,23.14645
22710,11229,26.222516
22710,11311,24.227292
22710,11403,25.608336
22710,11506,23.857636
22710,11609,23.17802
22710,11707,25.067054
22710,11804,25.13823
22710,11902,23.552842
22710,12001,24.384568
22710,12100,24.250826
22710,12236,24.763408
22710,12410,22.690694
22710,12614,26.553714
22710,12915,26.652442
22710,13015,26.907298
22710,13123,25.89591
22710,13209,27.39979
22710,13308,25.58308
22710,13410,27.268344
22710,13504,26.701232
22710,13602,26.78274
22710,13701,27.285564
22710,13802,26.36085
22710,13928,27.444562
22710,14018,27.02382
22710,14107,27.473262
22710,14214,26.57036
22710,14303,27.656368
22710,14400,27.372812
22710,14501,28.263086
22710,14600,29.159674
22710,14717,12.452256
22710,14805,11.553946
22710,14902,11.398392
22710,15005,12.304164
22710,15155,14.252894
22710,15306,13.723092
22710,15405,13.819524
22710,15509,12.14574
22710,15600,13.119244
22710,15756,8.12487
22710,15913,10.596514
22710,16010,7.405648
22710,16105,8.935358
22710,16202,10.008164
22710,16302,11.261206
22710,16425,4.631506
22710,16512,5.910952
22710,16632,7.964724
22710,16706,5.617064
22710,16804,7.595642
22710,16902,7.68002
22710,17006,9.911158
22710,17101,11.691132
22710,17278,9.542076
22710,17522,9.365284
22710,17604,10.284832
22710,17707,7.180066
22710,17803,11.300812
22710,17905,10.496638
22710,18002,9.260816
22710,18115,12.729498
22710,18212,12.92064
22710,18303,12.6279
22710,18411,11.477604
22710,18509,10.718776
22710,18606,11.863332
22710,18705,13.434944
22710,18802,13.406818
22710,18901,12.930972
22710,19002,14.592128
22710,19102,13.677746
22710,19216,9.639656
22710,19303,7.530206
22710,19419,16.889276
22710,19512,16.466812
22710,19606,17.074104
22710,19703,16.46796
22710,19801,15.858946
22710,19960,14.125466
22710,20153,9.001368
22710,20319,9.951338
22710,20405,7.88953
22710,20504,8.045658
22710,20609,13.0871
22710,20711,10.65334
22710,20804,9.33888
22710,20907,4.93056
22710,21016,11.4512
22710,21108,12.141722
22710,21203,10.012182
22710,21316,14.101932
22710,21406,11.814542
22710,21504,7.358006
22710,21604,6.712256
22710,21704,10.270482
22710,21895,4.974758
22710,22118,6.21632
22710,22212,4.367466
22710,22302,5.360486
22710,22403,7.434348
22710,22501,6.715126
22710,22615,3.216596
22710,22710,2.956
22710,22805,4.063246
22710,22920,9.694186
22710,23011,8.269518
22710,23110,11.55452
22710,23206,8.498544
22710,23306,10.715906
22710,23403,11.110818
22710,23503,8.890586
22710,23678,15.385396
22710,23913,15.832542
22710,24017,13.428056
22710,24108,14.74309
22710,24206,15.349808
22710,24307,12.220934
22710,24405,15.666656
22710,24508,11.024144
22710,24608,16.996614
22710,24704,18.603814
22710,24802,17.318054
22710,24903,18.84432
22710,25010,16.952416
22710,25105,15.39458
22710,25205,17.98332
22710,25304,15.610404
22710,25447,19.890148
22710,25625,20.981322
22710,25706,19.489496
22710,25815,19.288596
22710,25908,20.564598
22710,26004,21.627072
22710,26113,21.597798
22710,26204,22.822714
22710,26305,22.963344
22710,26402,23.374328
22710,26533,14.643214
22710,26620,15.51799
22710,26704,16.079362
22710,26803,17.040238
22710,26919,16.237786
22710,27017,20.756888
22710,27110,19.593964
22710,27209,18.546414
22710,27301,18.23301
22710,27405,17.811694
22710,27506,16.857706
22710,27603,15.77055
22710,27701,16.490346
22710,27801,14.76605
22710,27942,20.507198
22710,28005,18.183646
22710,28121,35.558626
22710,28216,35.019066
22710,28312,29.961552
22710,28403,39.62599
22710,28504,38.235188
22710,28618,28.734914
22710,28712,27.187984
22710,28806,27.618484
22710,28901,25.753558
22710,29004,29.580416
22710,29116,40.322826
22710,29213,49.465498
22710,29308,58.85212
22710,29452,32.94463
22710,29608,28.503018
22710,29703,32.203596
22710,29811,35.399628
22710,29914,41.55463
22710,30011,39.31603
22710,30110,43.69278
22710,30208,48.11545
22710,30316,21.505958
22710,30413,21.273488
22710,30509,22.244122
22710,30609,20.636348
22710,30702,21.933014
22710,30804,24.130286
22710,30911,24.545288
22710,31000,24.58145
22710,31158,23.946606
22710,31309,23.82951
22710,31408,22.64133
22710,31501,22.028872
22710,31606,24.160708
22710,31701,25.725432
22710,31808,16.218844
22710,31908,16.062716
22710,32004,14.155888
22710,32129,28.644796
22710,32212,25.46254
22710,32310,15.984652
22710,32406,14.353344
22710,32509,12.34951
22710,32601,14.619106
22710,32704,14.471588
22710,32919,21.18911
22710,33224,20.785014
22710,33309,20.010688
22710,33407,19.61061
22710,33506,19.734594
22710,33602,20.665622
22710,33700,23.177446
22710,33808,23.250918
22710,33918,24.424174
22710,34007,17.135522
22710,34105,18.966582
22710,34226,21.037574
22710,34308,19.82012
22710,34405,20.324092
22710,34510,17.552246
22710,34616,19.743778
22710,34709,18.06942
22710,34806,16.973654
22710,34901,18.474664
22710,35000,19.254156
22805,202,19.08253
22805,1344,19.549192
22805,1755,18.214068
22805,2037,17.230232
22805,2129,20.710394
22805,2224,16.991448
22805,2333,17.987912
22805,2413,20.47161
22805,2519,17.571188
22805,2621,17.434576
22805,2707,19.785106
22805,2814,17.686562
22805,2918,15.683302
22805,3003,19.421764
22805,3107,19.30639
22805,3203,21.341794
22805,3302,16.9042
22805,3416,15.695356
22805,3502,14.352196
22805,3639,16.850244
22805,3705,16.624088
22805,3800,15.78777
22805,3902,15.420984
22805,4013,23.465594
22805,4101,25.38218
22805,4202,22.063312
22805,4317,16.979968
22805,4423,16.732
22805,4506,15.789492
22805,4607,17.738796
22805,4711,14.4073
22805,4804,14.80336
22805,6514,20.608222
22805,6608,20.07842
22805,6702,20.957214
22805,6802,21.710876
22805,6900,21.624776
22805,7043,17.517806
22805,7210,17.89722
22805,7309,18.880482
22805,7408,19.717374
22805,7507,20.441762
22805,7618,20.427412
22805,7702,21.388862
22805,7807,20.594446
22805,7906,18.914348
22805,8001,17.539618
22805,8284,17.539618
22805,8520,18.409228
22805,8613,18.2531
22805,8711,17.102804
22805,8806,18.646864
22805,8916,18.048182
22805,9005,19.576744
22805,9110,15.205734
22805,9206,17.82547
22805,9306,19.182406
22805,9403,14.480198
22805,9513,13.82182
22805,9607,15.524878
22805,9708,15.921512
22805,9801,15.558744
22805,9923,21.348108
22805,10003,19.682934
22805,10100,20.79305
22805,10203,22.848544
22805,10356,23.850174
22805,10510,23.51381
22805,10608,21.831416
22805,10704,23.133822
22805,10806,23.626888
22805,10906,23.758334
22805,11002,23.91848
22805,11101,22.666586
22805,11229,25.742078
22805,11311,23.747428
22805,11403,25.128472
22805,11506,23.377198
22805,11609,22.569006
22805,11707,24.533234
22805,11804,24.372514
22805,11902,22.562692
22805,12001,23.394992
22805,12100,23.770388
22805,12236,23.293968
22805,12410,21.221254
22805,12614,25.564138
22805,12915,25.6577
22805,13015,25.917722
22805,13123,24.906334
22805,13209,26.40964
22805,13308,24.593504
22805,13410,26.48713
22805,13504,26.221368
22805,13602,26.000952
22805,13701,26.599634
22805,13802,24.890836
22805,13928,26.44982
22805,14018,25.55438
22805,14107,26.993398
22805,14214,26.090496
22805,14303,27.176504
22805,14400,26.892374
22805,14501,27.783222
22805,14600,28.67981
22805,14717,10.323864
22805,14805,9.425554
22805,14902,9.663764
22805,15005,10.569536
22805,15155,12.124502
22805,15306,11.5947
22805,15405,11.691132
22805,15509,10.017348
22805,15600,10.990852
22805,15756,5.996478
22805,15913,8.468122
22805,16010,6.925784
22805,16105,6.806966
22805,16202,7.879772
22805,16302,9.132814
22805,16425,4.151642
22805,16512,3.78256
22805,16632,6.230096
22805,16706,3.86579
22805,16804,5.46725
22805,16902,7.472232
22805,17006,9.43072
22805,17101,11.211268
22805,17278,9.062212
22805,17522,8.88542
22805,17604,9.804394
22805,17707,6.700202
22805,17803,10.820948
22805,17905,10.919102
22805,18002,8.780952
22805,18115,12.249634
22805,18212,12.440776
22805,18303,12.526302
22805,18411,11.958616
22805,18509,12.228396
22805,18606,13.372378
22805,18705,13.915956
22805,18802,14.916438
22805,18901,13.684634
22805,19002,15.07314
22805,19102,15.186792
22805,19216,10.120668
22805,19303,8.289034
22805,19419,14.760884
22805,19512,14.33842
22805,19606,14.945712
22805,19703,14.339568
22805,19801,13.730554
22805,19960,11.997074
22805,20153,9.710258
22805,20319,10.660228
22805,20405,8.59842
22805,20504,8.754548
22805,20609,13.79599
22805,20711,12.483826
22805,20804,10.04777
22805,20907,5.638876
22805,21016,11.020126
22805,21108,12.098098
22805,21203,10.721072
22805,21316,14.810248
22805,21406,13.887256
22805,21504,9.476066
22805,21604,8.542742
22805,21704,12.343196
22805,21895,7.047472
22805,22118,8.289034
22805,22212,5.870772
22805,22302,6.422386
22805,22403,9.007682
22805,22501,8.714942
22805,22615,2.853828
22805,22710,4.067838
22805,22805,2.956
22805,22920,11.7669
22805,23011,10.342232
22805,23110,13.627234
22805,23206,10.571258
22805,23306,12.78862
22805,23403,13.183532
22805,23503,10.463346
22805,23678,13.257004
22805,23913,13.70415
22805,24017,11.299664
22805,24108,13.315552
22805,24206,13.221416
22805,24307,11.74107
22805,24405,14.930788
22805,24508,10.54428
22805,24608,17.477052
22805,24704,19.084252
22805,24802,17.798492
22805,24903,19.581336
22805,25010,16.943232
22805,25105,15.384822
22805,25205,17.973562
22805,25304,16.090842
22805,25447,19.88039
22805,25625,20.925644
22805,25706,19.969934
22805,25815,19.769034
22805,25908,20.55484
22805,26004,21.982952
22805,26113,21.460038
22805,26204,22.709062
22805,26305,22.48348
22805,26402,23.156208
22805,26533,16.715928
22805,26620,17.590704
22805,26704,18.152076
22805,26803,19.112952
22805,26919,18.3105
22805,27017,22.830176
22805,27110,21.666678
22805,27209,20.619702
22805,27301,19.473998
22805,27405,18.917792
22805,27506,18.367326
22805,27603,16.325608
22805,27701,17.999392
22805,27801,16.27567
22805,27942,22.016818
22805,28005,19.693266
22805,28121,37.63134
22805,28216,37.09178
22805,28312,32.034266
22805,28403,41.698704
22805,28504,40.307902
22805,28618,30.807628
22805,28712,29.260698
22805,28806,29.691772
22805,28901,27.826272
22805,29004,31.653704
22805,29116,42.39554
22805,29213,51.538212
22805,29308,60.924834
22805,29452,35.017344
22805,29608,30.575732
22805,29703,34.27631
22805,29811,37.472342
22805,29914,43.627344
22805,30011,41.388744
22805,30110,45.765494
22805,30208,50.188164
22805,30316,22.735466
22805,30413,22.491516
22805,30509,23.156208
22805,30609,21.865856
22805,30702,23.162522
22805,30804,24.016634
22805,30911,24.327742
22805,31000,24.467798
22805,31158,24.295598
22805,31309,24.280674
22805,31408,22.990322
22805,31501,22.50931
22805,31606,24.510274
22805,31701,25.669754
22805,31808,18.086066
22805,31908,18.136004
22805,32004,16.229176
22805,32129,30.71751
22805,32212,27.535254
22805,32310,17.557986
22805,32406,15.926678
22805,32509,14.216732
22805,32601,16.154556
22805,32704,16.338236
22805,32919,23.261824
22805,33224,22.857728
22805,33309,22.083402
22805,33407,21.683324
22805,33506,21.807882
22805,33602,22.738336
22805,33700,25.25016
22805,33808,25.323632
22805,33918,26.496888
22805,34007,19.208236
22805,34105,21.039296
22805,34226,22.904796
22805,34308,21.893408
22805,34405,22.19074
22805,34510,19.12558
22805,34616,21.317112
22805,34709,19.936068
22805,34806,18.509104
22805,34901,20.047424
22805,35000,21.07431
22920,202,28.350334
22920,1344,28.816996
22920,1755,27.481872
22920,2037,26.468188
22920,2129,29.978198
22920,2224,26.259252
22920,2333,27.255716
22920,2413,29.739414
22920,2519,26.838992
22920,2621,26.702954
22920,2707,29.05291
22920,2814,26.954366
22920,2918,24.95168
22920,3003,28.689568
22920,3107,28.540902
22920,3203,30.609598
22920,3302,26.172004
22920,3416,25.532568
22920,3502,24.189408
22920,3639,26.687456
22920,3705,25.891892
22920,3800,25.055574
22920,3902,24.688788
22920,4013,32.733398
22920,4101,34.649984
22920,4202,31.331116
22920,4317,25.05213
22920,4423,25.969956
22920,4506,25.028022
22920,4607,26.973308
22920,4711,23.675104
22920,4804,24.071164
22920,6514,27.727544
22920,6608,27.697696
22920,6702,27.941072
22920,6802,28.174116
22920,6900,27.108772
22920,7043,25.067628
22920,7210,24.859266
22920,7309,24.209498
22920,7408,25.04639
22920,7507,25.770778
22920,7618,25.756428
22920,7702,26.718452
22920,7807,23.860506
22920,7906,21.898574
22920,8001,20.523844
22920,8284,22.869208
22920,8520,23.738818
22920,8613,23.386382
22920,8711,22.432394
22920,8806,23.97588
22920,8916,23.377772
22920,9005,23.902408
22920,9110,20.532454
22920,9206,23.226236
22920,9306,24.511996
22920,9403,19.880964
22920,9513,18.03211
22920,9607,18.584298
22920,9708,19.669732
22920,9801,19.813232
22920,9923,24.332334
22920,10003,22.66716
22920,10100,23.777276
22920,10203,25.83277
22920,10356,27.160432
22920,10510,27.593228
22920,10608,27.161006
22920,10704,28.310728
22920,10806,28.57936
22920,10906,28.238978
22920,11002,26.902706
22920,11101,25.650812
22920,11229,30.130308
22920,11311,29.076444
22920,11403,29.283084
22920,11506,28.706788
22920,11609,28.027172
22920,11707,29.91678
22920,11804,29.987956
22920,11902,29.36861
22920,12001,30.200336
22920,12100,29.099978
22920,12236,31.26568
22920,12410,29.153934
22920,12614,31.7421
22920,12915,32.029674
22920,13015,31.840828
22920,13123,31.143992
22920,13209,32.351114
22920,13308,31.278882
22920,13410,32.11807
22920,13504,31.550384
22920,13602,31.631892
22920,13701,32.134716
22920,13802,32.0865
22920,13928,32.821794
22920,14018,33.525518
22920,14107,32.322414
22920,14214,31.420086
22920,14303,32.506094
22920,14400,31.745544
22920,14501,33.112812
22920,14600,34.0094
22920,14717,20.161076
22920,14805,19.262766
22920,14902,18.913774
22920,15005,19.819546
22920,15155,21.961714
22920,15306,21.431912
22920,15405,21.528344
22920,15509,19.85456
22920,15600,20.828064
22920,15756,15.83369
22920,15913,18.305334
22920,16010,14.367694
22920,16105,16.644178
22920,16202,17.717558
22920,16302,18.755924
22920,16425,11.776084
22920,16512,13.619772
22920,16632,15.673544
22920,16706,13.325884
22920,16804,15.304462
22920,16902,14.957192
22920,17006,16.87263
22920,17101,17.554542
22920,17278,14.449202
22920,17522,13.24208
22920,17604,15.20516
22920,17707,12.576814
22920,17803,15.40606
22920,17905,13.377544
22920,18002,14.658138
22920,18115,17.649826
22920,18212,16.147094
22920,18303,15.108154
22920,18411,12.276612
22920,18509,8.702888
22920,18606,8.27411
22920,18705,12.772548
22920,18802,10.970762
22920,18901,10.915084
22920,19002,12.925232
22920,19102,11.24169
22920,19216,12.03668
22920,19303,11.088432
22920,19419,24.598096
22920,19512,24.175632
22920,19606,24.782924
22920,19703,24.17678
22920,19801,23.567766
22920,19960,21.834286
22920,20153,13.105468
22920,20319,13.56065
22920,20405,12.383376
22920,20504,10.619474
22920,20609,16.938066
22920,20711,9.83539
22920,20804,11.38232
22920,20907,12.207732
22920,21016,16.750942
22920,21108,16.246396
22920,21203,14.581222
22920,21316,11.99937
22920,21406,8.791858
22920,21504,8.146108
22920,21604,8.699444
22920,21704,5.962038
22920,21895,6.644524
22920,22118,5.3668
22920,22212,9.448514
22920,22302,9.834816
22920,22403,8.373986
22920,22501,7.119222
22920,22615,10.925416
22920,22710,9.685576
22920,22805,11.772066
22920,22920,2.956
22920,23011,3.383056
22920,23110,3.89736
22920,23206,4.903008
22920,23306,3.170676
22920,23403,3.256202
22920,23503,6.456826
22920,23678,22.524808
22920,23913,22.971954
22920,24017,20.567468
22920,24108,21.705136
22920,24206,23.058628
22920,24307,19.18298
22920,24405,21.495626
22920,24508,17.98619
22920,24608,15.329144
22920,24704,15.334884
22920,24802,14.985318
22920,24903,14.494548
22920,25010,17.844412
22920,25105,16.286002
22920,25205,17.052292
22920,25304,14.818284
22920,25447,18.971174
22920,25625,20.8648
22920,25706,16.939788
22920,25815,17.621126
22920,25908,19.841932
22920,26004,19.654234
22920,26113,22.2137
22920,26204,23.438616
22920,26305,24.565952
22920,26402,23.989656
22920,26533,6.894788
