from_id,to_id,cost
19419,29703,17.3207651
19419,29811,18.2342035
19419,29914,22.986482
19419,30011,19.283034
19419,30110,23.458884
19419,30208,27.881554
19419,30316,12.7093771
19419,30413,12.5569169
19419,30509,12.8824295
19419,30609,12.8264821
19419,30702,13.225501
19419,30804,12.6012242
19419,30911,13.9889673
19419,31000,12.7290373
19419,31158,12.1685914
19419,31309,12.3143874
19419,31408,11.9366258
19419,31501,12.8068255
19419,31606,13.2611944
19419,31701,14.9138702
19419,31808,14.2156601
19419,31908,16.51049
19419,32004,13.9429574
19419,32129,21.3826847
19419,32212,18.8875067
19419,32310,12.3065361
19419,32406,11.9466608
19419,32509,11.3903095
19419,32601,13.6026508
19419,32704,13.8661168
19419,32919,14.5034322
19419,33224,14.6386047
19419,33309,14.1559938
19419,33407,13.9967799
19419,33506,15.0026438
19419,33602,14.8465158
19419,33700,17.1194327
19419,33808,15.2537668
19419,33918,19.446438
19419,34007,13.1563979
19419,34105,13.6522924
19419,34226,14.1445777
19419,34308,13.8301034
19419,34405,15.5684386
19419,34510,12.7265159
19419,34616,14.9203439
19419,34709,13.1286489
19419,34806,13.7930083
19419,34901,13.6833739
19419,35000,14.3725069
19512,202,8.0180322
19512,1344,8.1961458
19512,1755,7.7465366
19512,2037,7.5105518
19512,2129,8.640894
19512,2224,7.6255195
19512,2333,8.1727271
19512,2413,8.4223269
19512,2519,7.8929266
19512,2621,7.6013346
19512,2707,8.289936
19512,2814,7.7279827
19512,2918,7.1814539
19512,3003,8.106666
19512,3107,9.760524
19512,3203,8.6558332
19512,3302,8.4781995
19512,3416,7.9179816
19512,3502,7.6030392
19512,3639,8.1611583
19512,3705,8.935777
19512,3800,7.9652368
19512,3902,7.8354769
19512,4013,9.232499
19512,4101,9.6866079
19512,4202,9.2577691
19512,4317,7.6374886
19512,4423,7.3358081
19512,4506,7.0814902
19512,4607,8.5316786
19512,4711,6.8217929
19512,4804,6.865458
19512,6514,10.185749
19512,6608,10.731049
19512,6702,9.983701
19512,6802,10.225302
19512,6900,9.093427
19512,7043,7.9740191
19512,7210,8.2233167
19512,7309,8.7693049
19512,7408,8.439973
19512,7507,8.997119
19512,7618,10.0262094
19512,7702,10.752287
19512,7807,11.3036569
19512,7906,10.6223612
19512,8001,10.8313988
19512,8284,9.0461484
19512,8520,9.3189186
19512,8613,9.2581104
19512,8711,10.0102147
19512,8806,8.694977
19512,8916,9.3288528
19512,9005,10.5385149
19512,9110,9.6946584
19512,9206,10.0837649
19512,9306,9.229945
19512,9403,11.897518
19512,9513,10.4788069
19512,9607,12.7617887
19512,9708,11.5587576
19512,9801,9.9042182
19512,9923,11.2156288
19512,10003,12.0241708
19512,10100,11.4601528
19512,10203,13.2648088
19512,10356,11.0654595
19512,10510,11.49499
19512,10608,10.8864113
19512,10704,10.5527084
19512,10806,10.6343693
19512,10906,10.9291917
19512,11002,13.7204242
19512,11101,12.6232955
19512,11229,11.20719
19512,11311,11.1708688
19512,11403,11.1511658
19512,11506,11.8964424
19512,11609,9.383244
19512,11707,10.3624378
19512,11804,10.1928692
19512,11902,11.2917438
19512,12001,10.7269278
19512,12100,10.670726
19512,12236,9.8112462
19512,12410,11.8638702
19512,12614,10.4268554
19512,12915,10.8213583
19512,13015,10.6360681
19512,13123,10.5927015
19512,13209,10.6059268
19512,13308,10.1470419
19512,13410,11.1624261
19512,13504,11.1645737
19512,13602,10.9836916
19512,13701,11.3976177
19512,13802,10.9546599
19512,13928,11.5388913
19512,14018,11.280708
19512,14107,11.3344677
19512,14214,12.7252697
19512,14303,11.8774817
19512,14400,12.2844377
19512,14501,12.3160177
19512,14600,13.2126057
19512,14717,7.2986432
19512,14805,7.7198697
19512,14902,8.2434673
19512,15005,8.0149272
19512,15155,6.7669674
19512,15306,7.6382994
19512,15405,6.1919569
19512,15509,8.4038276
19512,15600,7.5904696
19512,15756,7.2523539
19512,15913,6.6444182
19512,16010,11.0996622
19512,16105,10.4440737
19512,16202,7.9498758
19512,16302,8.2602282
19512,16425,8.3075219
19512,16512,9.6320194
19512,16632,9.0373621
19512,16706,9.6670405
19512,16804,11.0624345
19512,16902,10.6537461
19512,17006,10.1578722
19512,17101,12.2854301
19512,17278,9.4512817
19512,17522,9.8616912
19512,17604,9.8436341
19512,17707,9.4218602
19512,17803,9.9588393
19512,17905,11.5665232
19512,18002,10.3306014
19512,18115,10.3132009
19512,18212,10.3519785
19512,18303,11.4477445
19512,18411,10.605723
19512,18509,13.052958
19512,18606,11.8461807
19512,18705,12.563063
19512,18802,13.844504
19512,18901,11.0871721
19512,19002,13.3498801
19512,19102,12.7741581
19512,19216,10.1665372
19512,19303,11.5696022
19512,19419,5.3215265
19512,19512,4.6036
19512,19606,5.715686
19512,19703,6.107864
19512,19801,6.552714
19512,19960,5.5906307
19512,20153,10.1298046
19512,20319,10.5864169
19512,20405,11.1544095
19512,20504,10.8679123
19512,20609,11.1503853
19512,20711,14.7945673
19512,20804,11.8656605
19512,20907,9.9195188
19512,21016,9.6599345
19512,21108,9.8952293
19512,21203,11.0570505
19512,21316,11.7200754
19512,21406,12.4555633
19512,21504,11.5882657
19512,21604,11.9033917
19512,21704,15.3431944
19512,21895,9.5160335
19512,22118,9.8857307
19512,22212,8.8398313
19512,22302,9.8661433
19512,22403,11.841076
19512,22501,11.547762
19512,22615,9.0259074
19512,22710,10.3682671
19512,22805,8.9108557
19512,22920,10.8389505
19512,23011,10.4901532
19512,23110,11.3551675
19512,23206,13.4417104
19512,23306,12.024435
19512,23403,11.7448566
19512,23503,14.42654
19512,23678,6.4607471
19512,23913,6.9119111
19512,24017,7.0404626
19512,24108,7.846825
19512,24206,5.8864409
19512,24307,9.7950886
19512,24405,9.486743
19512,24508,9.6251846
19512,24608,14.296549
19512,24704,14.2143164
19512,24802,14.836109
19512,24903,14.4438205
19512,25010,11.9114051
19512,25105,11.2557284
19512,25205,12.9326802
19512,25304,13.5483733
19512,25447,11.4323673
19512,25625,12.332673
19512,25706,12.0468924
19512,25815,11.739379
19512,25908,12.239685
19512,26004,12.2896925
19512,26113,12.4434459
19512,26204,12.6091724
19512,26305,14.7951239
19512,26402,13.7577464
19512,26533,12.0053597
19512,26620,13.0660709
19512,26704,12.7076389
19512,26803,12.714203
19512,26919,16.1040582
19512,27017,13.768307
19512,27110,15.9492971
19512,27209,13.0936471
19512,27301,15.5647684
19512,27405,16.1479524
19512,27506,14.5699771
19512,27603,14.5977561
19512,27701,17.3732993
19512,27801,15.1665331
19512,27942,13.416636
19512,28005,13.6491873
19512,28121,19.4049702
19512,28216,22.9835842
19512,28312,24.8812282
19512,28403,24.5922082
19512,28504,22.1515602
19512,28618,16.8756338
19512,28712,16.4206292
19512,28806,16.5216483
19512,28901,16.020112
19512,29004,17.1106293
19512,29116,24.8596922
19512,29213,34.0029382
19512,29308,41.1079683
19512,29452,18.1355513
19512,29608,22.7970053
19512,29703,17.6699155
19512,29811,18.5833539
19512,29914,23.3357803
19512,30011,19.6323323
19512,30110,23.8081823
19512,30208,28.2308523
19512,30316,13.0586754
19512,30413,12.9062152
19512,30509,13.2317278
19512,30609,13.1757804
19512,30702,13.5747993
19512,30804,12.9505225
19512,30911,14.3382656
19512,31000,13.0783356
19512,31158,12.5178897
19512,31309,12.6636857
19512,31408,12.2857762
19512,31501,13.1561238
19512,31606,13.6104927
19512,31701,15.2631685
19512,31808,14.5649584
19512,31908,16.8596404
19512,32004,14.2922557
19512,32129,21.731983
19512,32212,19.236805
19512,32310,12.6564084
19512,32406,12.2959591
19512,32509,11.7396078
19512,32601,13.9519491
19512,32704,14.2154151
19512,32919,14.8525826
19512,33224,14.987903
19512,33309,14.5051442
19512,33407,14.3459303
19512,33506,15.3517942
19512,33602,15.1956662
19512,33700,17.468157
19512,33808,15.6029172
19512,33918,19.7955884
19512,34007,13.5056962
19512,34105,14.0014428
19512,34226,14.493876
19512,34308,14.1792538
19512,34405,15.917589
19512,34510,13.0756663
19512,34616,15.2694943
19512,34709,13.4779472
19512,34806,14.1421587
19512,34901,14.0325243
19512,35000,14.7218052
19606,202,8.0601713
19606,1344,8.2382849
19606,1755,7.7882496
19606,2037,7.5526909
19606,2129,8.6824591
19606,2224,7.6676586
19606,2333,8.2142922
19606,2413,8.463892
19606,2519,7.9350657
19606,2621,7.6434737
19606,2707,8.3315011
19606,2814,7.7701218
19606,2918,7.223019
19606,3003,8.1488051
19606,3107,9.8020891
19606,3203,8.6973983
19606,3302,8.5197646
19606,3416,7.9595467
19606,3502,7.6446043
19606,3639,8.2027234
19606,3705,8.97749
19606,3800,8.0069498
19606,3902,7.877042
19606,4013,9.2740641
19606,4101,9.728173
19606,4202,9.2993342
19606,4317,7.6790537
19606,4423,7.3773732
19606,4506,7.1230553
19606,4607,8.5732437
19606,4711,6.863932
19606,4804,6.9070231
19606,6514,10.2273141
19606,6608,10.7726141
19606,6702,10.0252661
19606,6802,10.2668671
19606,6900,9.1349921
19606,7043,8.0155842
19606,7210,8.2648818
19606,7309,8.81087
19606,7408,8.48226
19606,7507,9.0386841
19606,7618,10.0683485
19606,7702,10.7938521
19606,7807,11.345222
19606,7906,10.6646482
19606,8001,10.8736858
19606,8284,9.0877135
19606,8520,9.3604837
19606,8613,9.3002495
19606,8711,10.0517798
19606,8806,8.7371161
19606,8916,9.3709919
19606,9005,10.58008
19606,9110,9.7367975
19606,9206,10.125904
19606,9306,9.2715101
19606,9403,11.9390831
19606,9513,10.520946
19606,9607,12.8033538
19606,9708,11.6008967
19606,9801,9.9457833
19606,9923,11.2571939
19606,10003,12.0658838
19606,10100,11.5017179
19606,10203,13.3063739
19606,10356,11.1070246
19606,10510,11.5365551
19606,10608,10.9279764
19606,10704,10.5942735
19606,10806,10.6765084
19606,10906,10.9707568
19606,11002,13.7619893
19606,11101,12.6648606
19606,11229,11.2487551
19606,11311,11.2124339
19606,11403,11.1927309
19606,11506,11.9380075
19606,11609,9.4253831
19606,11707,10.4041508
19606,11804,10.2350083
19606,11902,11.3334568
19606,12001,10.7686408
19606,12100,10.7122911
19606,12236,9.8533853
19606,12410,11.9054353
19606,12614,10.4684205
19606,12915,10.8629234
19606,13015,10.6776332
19606,13123,10.6342666
19606,13209,10.6476398
19606,13308,10.188607
19606,13410,11.2039912
19606,13504,11.2067128
19606,13602,11.0252567
19606,13701,11.4391828
19606,13802,10.996799
19606,13928,11.5804564
19606,14018,11.3228471
19606,14107,11.3766068
19606,14214,12.7674088
19606,14303,11.9190468
19606,14400,12.3260028
19606,14501,12.3575828
19606,14600,13.2541708
19606,14717,7.3402083
19606,14805,7.7620088
19606,14902,8.2850324
19606,15005,8.0564923
19606,15155,6.8085325
19606,15306,7.6798645
19606,15405,6.233522
19606,15509,8.4453927
19606,15600,7.6320347
19606,15756,7.294493
19606,15913,6.6865573
19606,16010,11.1412273
19606,16105,10.4856388
19606,16202,7.9915888
19606,16302,8.3017933
19606,16425,8.349087
19606,16512,9.6735845
19606,16632,9.0789272
19606,16706,9.7086056
19606,16804,11.1039996
19606,16902,10.6953112
19606,17006,10.1994373
19606,17101,12.3275692
19606,17278,9.4928468
19606,17522,9.9038303
19606,17604,9.8851992
19606,17707,9.4634253
19606,17803,10.0004044
19606,17905,11.6082362
19606,18002,10.3728884
19606,18115,10.354766
19606,18212,10.3941176
19606,18303,11.4893096
19606,18411,10.6478621
19606,18509,13.0945231
19606,18606,11.8877458
19606,18705,12.6052021
19606,18802,13.8860691
19606,18901,11.1287372
19606,19002,13.3920192
19606,19102,12.8157232
19606,19216,10.2088242
19606,19303,11.6113152
19606,19419,4.9977786
19606,19512,5.724296
19606,19606,4.6036
19606,19703,7.214974
19606,19801,8.132888
19606,19960,5.6321958
19606,20153,10.1719437
19606,20319,10.628556
19606,20405,11.1965486
19606,20504,10.9100514
19606,20609,11.1919504
19606,20711,14.8361324
19606,20804,11.9077996
19606,20907,9.9616579
19606,21016,9.7020736
19606,21108,9.9367944
19606,21203,11.0991896
19606,21316,11.7616405
19606,21406,12.4971284
19606,21504,11.6298308
19606,21604,11.9455308
19606,21704,15.3847595
19606,21895,9.5581726
19606,22118,9.9278698
19606,22212,8.8813964
19606,22302,9.9077084
19606,22403,11.882789
19606,22501,11.590049
19606,22615,9.0674725
19606,22710,10.4098322
19606,22805,8.9529948
19606,22920,10.8810896
19606,23011,10.5322923
19606,23110,11.3967326
19606,23206,13.4832755
19606,23306,12.0665741
19606,23403,11.7864217
19606,23503,14.4681051
19606,23678,6.5028862
19606,23913,6.9534762
19606,24017,7.0820277
19606,24108,7.8883901
19606,24206,5.928006
19606,24307,9.8366537
19606,24405,9.5283081
19606,24508,9.6673237
19606,24608,14.3381141
19606,24704,14.2558815
19606,24802,14.8776741
19606,24903,14.4853856
19606,25010,11.9529702
19606,25105,11.2972935
19606,25205,12.9743932
19606,25304,13.5899384
19606,25447,11.4739324
19606,25625,12.3742381
19606,25706,12.0884575
19606,25815,11.7809441
19606,25908,12.2818241
19606,26004,12.3318316
19606,26113,12.485011
19606,26204,12.6507375
19606,26305,14.837263
19606,26402,13.7993115
19606,26533,12.0469248
19606,26620,13.107636
19606,26704,12.749778
19606,26803,12.7563421
19606,26919,16.1456233
19606,27017,13.8104461
19606,27110,15.9914362
19606,27209,13.1357862
19606,27301,15.6063335
19606,27405,16.1895175
19606,27506,14.6121162
19606,27603,14.6398952
19606,27701,17.4154384
19606,27801,15.2080982
19606,27942,13.4582011
19606,28005,13.6907524
19606,28121,19.4466832
19606,28216,23.0257233
19606,28312,24.9233673
19606,28403,24.6339212
19606,28504,22.1932732
19606,28618,16.9171989
19606,28712,16.4623422
19606,28806,16.5632134
19606,28901,16.061825
19606,29004,17.1521944
19606,29116,24.9014052
19606,29213,34.0446512
19606,29308,41.1495334
19606,29452,18.1771164
19606,29608,22.8385704
19606,29703,17.7114806
19606,29811,18.624919
19606,29914,23.3779194
19606,30011,19.6744714
19606,30110,23.8497474
19606,30208,28.2724174
19606,30316,13.1008145
19606,30413,12.9477803
19606,30509,13.2732929
19606,30609,13.2173455
19606,30702,13.6169384
19606,30804,12.9920876
19606,30911,14.3804047
19606,31000,13.1199007
19606,31158,12.5600288
19606,31309,12.7058248
19606,31408,12.3274892
19606,31501,13.1976889
19606,31606,13.6526318
19606,31701,15.3047336
19606,31808,14.6065235
19606,31908,16.9013534
19606,32004,14.3338208
19606,32129,21.7741221
19606,32212,19.2783701
19606,32310,12.6979735
19606,32406,12.3375242
19606,32509,11.7811729
19606,32601,13.9935142
19606,32704,14.2569802
19606,32919,14.8947217
19606,33224,15.0294681
19606,33309,14.5468572
19606,33407,14.3874954
19606,33506,15.3935072
19606,33602,15.2373792
19606,33700,17.5102961
19606,33808,15.6444823
19606,33918,19.8377275
19606,34007,13.5478353
19606,34105,14.0430079
19606,34226,14.5354411
19606,34308,14.2213929
19606,34405,15.9591541
19606,34510,13.1178054
19606,34616,15.3116334
19606,34709,13.5200863
19606,34806,14.1842978
19606,34901,14.0740894
19606,35000,14.7633703
19703,202,9.4983782
19703,1344,9.6770658
19703,1755,9.2268826
19703,2037,8.9908978
19703,2129,10.12124
19703,2224,9.1064395
19703,2333,9.6530731
19703,2413,9.9026729
19703,2519,9.3732726
19703,2621,9.0822546
19703,2707,9.770282
19703,2814,9.2089027
19703,2918,8.6617999
19703,3003,9.587586
19703,3107,11.24087
19703,3203,10.1361792
19703,3302,9.9585455
19703,3416,9.3983276
19703,3502,9.0833852
19703,3639,9.6415043
19703,3705,10.416123
19703,3800,9.4455828
19703,3902,9.3158229
19703,4013,10.712845
19703,4101,11.1669539
19703,4202,10.7381151
19703,4317,9.1178346
19703,4423,8.8161541
19703,4506,8.5618362
19703,4607,10.0120246
19703,4711,8.3021389
19703,4804,8.345804
19703,6514,11.666095
19703,6608,12.211395
19703,6702,11.464047
19703,6802,11.705648
19703,6900,10.573773
19703,7043,9.4543651
19703,7210,9.7036627
19703,7309,10.2496509
19703,7408,9.920319
19703,7507,10.477465
19703,7618,11.5071294
19703,7702,12.232633
19703,7807,12.7840029
19703,7906,12.1032812
19703,8001,12.3123188
19703,8284,10.5264944
19703,8520,10.7992646
19703,8613,10.7390304
19703,8711,11.4905607
19703,8806,10.175897
19703,8916,10.8091988
19703,9005,12.0188609
19703,9110,11.1755784
19703,9206,11.5646849
19703,9306,10.710291
19703,9403,13.377864
19703,9513,11.9597269
19703,9607,14.2421347
19703,9708,13.0396776
19703,9801,11.3845642
19703,9923,12.6959748
19703,10003,13.5045168
19703,10100,12.9404988
19703,10203,14.7451548
19703,10356,12.5458055
19703,10510,12.975336
19703,10608,12.3667573
19703,10704,12.0330544
19703,10806,12.1147153
19703,10906,12.4095377
19703,11002,15.2007702
19703,11101,14.1036415
19703,11229,12.687536
19703,11311,12.6512148
19703,11403,12.6315118
19703,11506,13.3767884
19703,11609,10.864164
19703,11707,11.8427838
19703,11804,11.6732152
19703,11902,12.7720898
19703,12001,12.2072738
19703,12100,12.151072
19703,12236,11.2921662
19703,12410,13.3442162
19703,12614,11.9072014
19703,12915,12.3017043
19703,13015,12.1164141
19703,13123,12.0730475
19703,13209,12.0862728
19703,13308,11.6273879
19703,13410,12.6427721
19703,13504,12.6454937
19703,13602,12.4640376
19703,13701,12.8779637
19703,13802,12.4350059
19703,13928,13.0192373
19703,14018,12.761054
19703,14107,12.8153877
19703,14214,14.2061897
19703,14303,13.3578277
19703,14400,13.7647837
19703,14501,13.7963637
19703,14600,14.6929517
19703,14717,8.7789892
19703,14805,9.2007897
19703,14902,9.7238133
19703,15005,9.4952732
19703,15155,8.2473134
19703,15306,9.1186454
19703,15405,7.6723029
19703,15509,9.8841736
19703,15600,9.0708156
19703,15756,8.7326999
19703,15913,8.1253382
19703,16010,12.5800082
19703,16105,11.9244197
19703,16202,9.4302218
19703,16302,9.7405742
19703,16425,9.7878679
19703,16512,11.1123654
19703,16632,10.5177081
19703,16706,11.1473865
19703,16804,12.5427805
19703,16902,12.1340921
19703,17006,11.6382182
19703,17101,13.7663501
19703,17278,10.9316277
19703,17522,11.3426112
19703,17604,11.3239801
19703,17707,10.9022062
19703,17803,11.4391853
19703,17905,13.0468692
19703,18002,11.8109474
19703,18115,11.7935469
19703,18212,11.8328985
19703,18303,12.9280905
19703,18411,12.086643
19703,18509,14.533304
19703,18606,13.3265267
19703,18705,14.043409
19703,18802,15.32485
19703,18901,12.5675181
19703,19002,14.8308001
19703,19102,14.2545041
19703,19216,11.6474572
19703,19303,13.0499482
19703,19419,6.8018725
19703,19512,6.086626
19703,19606,7.196032
19703,19703,4.6036
19703,19801,4.929442
19703,19960,7.0709767
19703,20153,11.6107246
19703,20319,12.0667629
19703,20405,12.6353295
19703,20504,12.3488323
19703,20609,12.6307313
19703,20711,16.2749133
19703,20804,13.3460065
19703,20907,11.4004388
19703,21016,11.1408545
19703,21108,11.3755753
19703,21203,12.5379705
19703,21316,13.2004214
19703,21406,13.9359093
19703,21504,13.0686117
19703,21604,13.3843117
19703,21704,16.8235404
19703,21895,10.9963795
19703,22118,11.3666507
19703,22212,10.3201773
19703,22302,11.3464893
19703,22403,13.321422
19703,22501,13.028682
19703,22615,10.5062534
19703,22710,11.8486131
19703,22805,10.3917757
19703,22920,12.3198705
19703,23011,11.9704992
19703,23110,12.8355135
19703,23206,14.9220564
19703,23306,13.504781
19703,23403,13.2252026
19703,23503,15.906886
19703,23678,7.9416671
19703,23913,8.3922571
19703,24017,8.5208086
19703,24108,9.327171
19703,24206,7.3667869
19703,24307,11.2754346
19703,24405,10.967089
19703,24508,11.1061046
19703,24608,15.776895
19703,24704,15.6946624
19703,24802,16.316455
19703,24903,15.9241665
19703,25010,13.3917511
19703,25105,12.7360744
19703,25205,14.4130262
19703,25304,15.0287193
19703,25447,12.9127133
19703,25625,13.813019
