from_id,to_id,cost
21604,27701,21.3492968
21604,27801,22.6046348
21604,27942,16.8939088
21604,28005,19.1864648
21604,28121,29.5081656
21604,28216,33.2345736
21604,28312,29.3313736
21604,28403,34.5806036
21604,28504,32.1399556
21604,28618,18.160592
21604,28712,17.8858136
21604,28806,18.3501796
21604,28901,19.0338136
21604,29004,20.4137096
21604,29116,31.9505356
21604,29213,41.0932076
21604,29308,50.4798296
21604,29452,24.5723396
21604,29608,24.3329816
21604,29703,21.75211
21604,29811,24.948142
21604,29914,32.798166
21604,30011,28.865118
21604,30110,33.241294
21604,30208,37.663964
21604,30316,16.6739028
21604,30413,17.3150608
21604,30509,17.9562188
21604,30609,17.7256348
21604,30702,16.9666428
21604,30804,16.0970116
21604,30911,15.1705628
21604,31000,15.3978796
21604,31158,16.1121076
21604,31309,16.3359676
21604,31408,17.5637536
21604,31501,18.1475116
21604,31606,17.0511716
21604,31701,18.6750176
21604,31808,21.920596
21604,31908,22.07328
21604,32004,17.310702
21604,32129,30.3157608
21604,32212,26.7116148
21604,32310,21.2970536
21604,32406,18.804824
21604,32509,16.75794
21604,32601,19.470664
21604,32704,18.827784
21604,32919,17.9053068
21604,33224,18.0987448
21604,33309,18.9850008
21604,33407,19.6508408
21604,33506,19.3426028
21604,33602,19.6778188
21604,33700,20.5789988
21604,33808,19.9808908
21604,33918,22.8927928
21604,34007,22.8537608
21604,34105,20.9136408
21604,34226,17.246514
21604,34308,19.15736
21604,34405,18.48578
21604,34510,19.7524196
21604,34616,17.6418216
21604,34709,20.3677476
21604,34806,20.5192836
21604,34901,18.8472216
21604,35000,19.1680876
21704,202,14.3215864
21704,1344,15.097514
21704,1755,14.1855484
21704,2037,16.6583404
21704,2129,15.47404
21704,2224,15.3582304
21704,2333,15.8679424
21704,2413,14.074072
21704,2519,15.0551584
21704,2621,14.8605724
21704,2707,16.03256
21704,2814,14.6351708
21704,2918,15.7429908
21704,3003,15.1039484
21704,3107,17.41016
21704,3203,14.966068
21704,3302,14.7069208
21704,3416,13.4282824
21704,3502,14.6365524
21704,3639,13.7426008
21704,3705,14.8257388
21704,3800,15.6098228
21704,3902,15.5704504
21704,4013,14.8149784
21704,4101,14.5786508
21704,4202,14.215832
21704,4317,18.9973904
21704,4423,17.4441464
21704,4506,17.2939388
21704,4607,18.0732504
21704,4711,16.5956144
21704,4804,17.5826608
21704,6514,18.094984
21704,6608,18.333768
21704,6702,17.990516
21704,6802,17.615694
21704,6900,18.796986
21704,7043,19.4445364
21704,7210,20.0380524
21704,7309,22.076248
21704,7408,21.21123
21704,7507,20.1235
21704,7618,20.826874
21704,7702,20.082746
21704,7807,21.6786964
21704,7906,21.4582804
21704,8001,22.3261684
21704,8284,23.012092
21704,8520,22.374952
21704,8613,22.798564
21704,8711,23.450404
21704,8806,21.794988
21704,8916,22.775604
21704,9005,21.84802
21704,9110,25.475126
21704,9206,21.8650944
21704,9306,21.916102
21704,9403,22.3212644
21704,9513,22.866814
21704,9607,24.4367664
21704,9708,25.3804224
21704,9801,26.274708
21704,9923,19.2943004
21704,10003,20.1340624
21704,10100,20.2597684
21704,10203,17.0126504
21704,10356,16.768694
21704,10510,17.265204
21704,10608,19.4555836
21704,10704,18.8970816
21704,10806,18.346046
21704,10906,17.76688
21704,11002,15.9174584
21704,11101,18.003942
21704,11229,15.5724736
21704,11311,17.7404716
21704,11403,16.4483976
21704,11506,18.5314436
21704,11609,18.167882
21704,11707,17.1019404
21704,11804,16.6674224
21704,11902,16.474582
21704,12001,16.188156
21704,12100,18.0364124
21704,12236,14.519538
21704,12410,16.63358
21704,12614,14.8512864
21704,12915,15.2915444
21704,13015,15.092054
21704,13123,15.6101144
21704,13209,15.115588
21704,13308,16.139366
21704,13410,15.712548
21704,13504,16.544848
21704,13602,15.4878524
21704,13701,15.86638
21704,13802,16.18012
21704,13928,14.6885104
21704,14018,15.2922948
21704,14107,15.2785248
21704,14214,16.6635868
21704,14303,16.8357868
21704,14400,16.1871668
21704,14501,16.59441
21704,14600,16.14956
21704,14717,12.3385088
21704,14805,12.5434268
21704,14902,14.5895308
21704,15005,14.2912568
21704,15155,12.4912288
21704,15306,13.3390268
21704,15405,14.5955128
21704,15509,14.5796068
21704,15600,13.7965048
21704,15756,13.3719108
21704,15913,13.5412408
21704,16010,16.4089448
21704,16105,15.2670568
21704,16202,14.5618128
21704,16302,15.0468428
21704,16425,13.196062
21704,16512,13.77121
21704,16632,11.3515968
21704,16706,13.477896
21704,16804,13.5965108
21704,16902,12.9639628
21704,17006,16.9444868
21704,17101,18.8582028
21704,17278,18.107206
21704,17522,17.92984
21704,17604,18.849388
21704,17707,15.744622
21704,17803,19.865368
21704,17905,19.4059668
21704,18002,17.825946
21704,18115,21.5841288
21704,18212,21.485196
21704,18303,21.570722
21704,18411,19.90346
21704,18509,16.33031
21704,18606,16.279224
21704,18705,20.39997
21704,18802,18.975876
21704,18901,18.542506
21704,19002,20.55208
21704,19102,19.246804
21704,19216,18.5489848
21704,19303,16.4395348
21704,19419,13.2026512
21704,19512,13.2686136
21704,19606,13.7508212
21704,19703,14.8023416
21704,19801,15.2471916
21704,19960,15.7683836
21704,20153,11.8237912
21704,20319,13.0303392
21704,20405,13.3844972
21704,20504,12.383486
21704,20609,15.7935752
21704,20711,10.059934
21704,20804,12.402428
21704,20907,13.618526
21704,21016,12.1813896
21704,21108,13.2386976
21704,21203,13.7753876
21704,21316,12.053436
21704,21406,8.845924
21704,21504,9.904954
21704,21604,11.075914
21704,21704,6.0634
21704,21895,10.6226188
21704,22118,10.491582
21704,22212,13.2767948
21704,22302,14.2698148
21704,22403,15.0561948
21704,22501,13.7009808
21704,22615,10.907524
21704,22710,12.136458
21704,22805,11.923504
21704,22920,10.117334
21704,23011,9.782118
21704,23110,11.83589
21704,23206,12.623418
21704,23306,8.911934
21704,23403,10.7252
21704,23503,14.084248
21704,23678,17.8211044
21704,23913,18.0501304
21704,24017,17.0621568
21704,24108,19.2566784
21704,24206,16.6369424
21704,24307,18.0149968
21704,24405,20.8965964
21704,24508,16.9404688
21704,24608,23.5822204
21704,24704,21.7471424
21704,24802,22.3659144
21704,24903,20.6513764
21704,25010,23.6010772
21704,25105,25.2421432
21704,25205,23.6328832
21704,25304,24.7916384
21704,25447,21.4424992
21704,25625,20.4641672
21704,25706,21.5240072
21704,25815,21.6393812
21704,25908,20.9454152
21704,26004,19.2991832
21704,26113,18.9143672
21704,26204,17.9133752
21704,26305,18.2691912
21704,26402,17.1550572
21704,26533,11.611456
21704,26620,11.217692
21704,26704,13.054492
21704,26803,13.459736
21704,26919,12.51895
21704,27017,17.17696
21704,27110,16.56852
21704,27209,14.966486
21704,27301,20.3202912
21704,27405,20.9034752
21704,27506,21.3753032
21704,27603,23.4572012
21704,27701,22.1496292
21704,27801,18.604498
21704,27942,17.6942412
21704,28005,19.9867972
21704,28121,30.309072
21704,28216,34.034906
21704,28312,30.131706
21704,28403,35.380936
21704,28504,32.940288
21704,28618,18.9609244
21704,28712,18.68672
21704,28806,19.150512
21704,28901,19.834146
21704,29004,21.214042
21704,29116,32.750868
21704,29213,41.89354
21704,29308,51.280162
21704,29452,25.372672
21704,29608,25.133888
21704,29703,22.5524424
21704,29811,25.7484744
21704,29914,33.5984984
21704,30011,29.6654504
21704,30110,34.0416264
21704,30208,38.4642964
21704,30316,17.4742864
21704,30413,18.1154444
21704,30509,18.7566024
21704,30609,18.5259672
21704,30702,17.7670264
21704,30804,16.8973952
21704,30911,15.9708952
21704,31000,16.1982632
21704,31158,16.9124912
21704,31309,17.1363512
21704,31408,18.3641372
21704,31501,18.9478952
21704,31606,17.8515552
21704,31701,19.4754012
21704,31808,16.968598
21704,31908,15.760328
21704,32004,13.8535
21704,32129,25.064294
21704,32212,22.437096
21704,32310,17.364084
21704,32406,15.733924
21704,32509,13.68704
21704,32601,17.389914
21704,32704,15.646102
21704,32919,18.7056392
21704,33224,18.8990772
21704,33309,19.7853332
21704,33407,20.4511732
21704,33506,20.1429352
21704,33602,20.4781512
21704,33700,21.3793312
21704,33808,20.7812232
21704,33918,23.6936992
21704,34007,16.1495
21704,34105,17.970228
21704,34226,18.0468464
21704,34308,19.9576924
21704,34405,19.2861124
21704,34510,20.5528032
21704,34616,18.4422052
21704,34709,21.1681312
21704,34806,21.3196672
21704,34901,19.6476052
21704,35000,19.9684712
21895,202,10.08816
21895,1344,10.8640364
21895,1755,9.952122
21895,2037,12.424914
21895,2129,11.2406136
21895,2224,11.124804
21895,2333,11.634516
21895,2413,9.8405944
21895,2519,10.821732
21895,2621,10.627146
21895,2707,11.7990824
21895,2814,10.4017444
21895,2918,11.5095644
21895,3003,10.870522
21895,3107,13.1766824
21895,3203,10.7325904
21895,3302,10.4734944
21895,3416,9.19543
21895,3502,10.403126
21895,3639,9.5091744
21895,3705,10.5928864
21895,3800,11.3763964
21895,3902,11.337024
21895,4013,10.581552
21895,4101,10.3452244
21895,4202,9.9824056
21895,4317,14.763964
21895,4423,13.21072
21895,4506,13.0605124
21895,4607,13.839824
21895,4711,12.362188
21895,4804,13.3492344
21895,6514,13.8615576
21895,6608,14.1003416
21895,6702,13.7570896
21895,6802,13.3822676
21895,6900,14.5635596
21895,7043,15.21111
21895,7210,15.804626
21895,7309,17.8428216
21895,7408,16.9783776
21895,7507,15.8900736
21895,7618,16.5934476
21895,7702,15.8493196
21895,7807,17.4452188
21895,7906,17.2248028
21895,8001,18.0926908
21895,8284,18.7786656
21895,8520,18.1420996
21895,8613,18.5651376
21895,8711,19.2169776
21895,8806,17.5615616
21895,8916,18.5421776
21895,9005,17.6145936
21895,9110,21.2422736
21895,9206,17.631668
21895,9306,17.6826756
21895,9403,18.087838
21895,9513,18.6333876
21895,9607,20.2032888
21895,9708,21.1469448
21895,9801,22.0412816
21895,9923,15.0608228
21895,10003,15.9005848
21895,10100,16.0262908
21895,10203,12.7791728
21895,10356,12.5352676
21895,10510,13.0317776
21895,10608,15.2221572
21895,10704,14.6636552
21895,10806,14.1131936
21895,10906,13.5334536
21895,11002,11.6839808
21895,11101,13.7705156
21895,11229,11.3390472
21895,11311,13.5070452
21895,11403,12.2149712
21895,11506,14.2980172
21895,11609,13.9344556
21895,11707,12.868514
21895,11804,12.433996
21895,11902,12.2411556
21895,12001,11.9547296
21895,12100,13.802986
21895,12236,10.2861116
21895,12410,12.4007276
21895,12614,10.61786
21895,12915,11.058118
21895,13015,10.8585764
21895,13123,11.376688
21895,13209,10.8821104
21895,13308,11.9059396
21895,13410,11.4790704
21895,13504,12.3113704
21895,13602,11.254426
21895,13701,11.6334764
21895,13802,11.9466936
21895,13928,10.455084
21895,14018,11.0588684
21895,14107,11.0456724
21895,14214,12.4301604
21895,14303,12.6023604
21895,14400,11.9537404
21895,14501,12.3609324
21895,14600,11.9160824
21895,14717,8.1050824
21895,14805,8.3100004
21895,14902,10.3561044
21895,15005,10.0578304
21895,15155,8.2578024
21895,15306,9.1056004
21895,15405,10.3620864
21895,15509,10.3467544
21895,15600,9.5630784
21895,15756,9.1384844
21895,15913,9.3078144
21895,16010,12.1755184
21895,16105,11.0336304
21895,16202,10.3289604
21895,16302,10.8139904
21895,16425,8.9632096
21895,16512,9.5377836
21895,16632,7.1181704
21895,16706,9.2444696
21895,16804,9.3630844
21895,16902,8.7311104
21895,17006,12.7110604
21895,17101,14.6247764
21895,17278,13.8737796
21895,17522,13.6964136
21895,17604,14.6159616
21895,17707,11.5111956
21895,17803,15.6319416
21895,17905,14.983706
21895,18002,13.5925196
21895,18115,17.3507024
21895,18212,17.2517696
21895,18303,17.114394
21895,18411,15.964672
21895,18509,13.4501428
21895,18606,14.1481268
21895,18705,17.5198028
21895,18802,16.1381848
21895,18901,15.6623388
21895,19002,20.4946108
21895,19102,16.4085388
21895,19216,14.126724
21895,19303,12.017274
21895,19419,8.9692248
21895,19512,9.0351872
21895,19606,9.5173948
21895,19703,10.5694892
21895,19801,11.0137652
21895,19960,11.5349572
21895,20153,7.5903648
21895,20319,8.7969128
21895,20405,9.1510708
21895,20504,10.2749628
21895,20609,11.5601488
21895,20711,11.9066568
21895,20804,9.9139168
21895,20907,9.3850996
21895,21016,7.9479632
21895,21108,9.0052712
21895,21203,9.5419612
21895,21316,12.9475068
21895,21406,12.1850468
21895,21504,9.253464
21895,21604,9.42222
21895,21704,10.6409868
21895,21895,6.0634
21895,22118,6.6660368
21895,22212,8.85396
21895,22302,9.84698
21895,22403,10.63336
21895,22501,9.278146
21895,22615,6.6740976
21895,22710,7.9030316
21895,22805,7.6900776
21895,22920,10.1961368
21895,23011,8.7720428
21895,23110,12.2545008
21895,23206,9.7432508
21895,23306,11.0485268
21895,23403,11.6127688
21895,23503,11.2040808
21895,23678,13.587678
21895,23913,13.816704
21895,24017,12.8287304
21895,24108,15.023252
21895,24206,12.403516
21895,24307,13.7815704
21895,24405,16.66317
21895,24508,12.7070424
21895,24608,19.3487428
21895,24704,17.5136648
21895,24802,18.1324368
21895,24903,16.4178988
21895,25010,19.3676508
21895,25105,21.0087168
21895,25205,19.3994056
21895,25304,20.5581608
21895,25447,17.2090216
21895,25625,16.2307408
21895,25706,17.2905296
21895,25815,17.4064776
21895,25908,16.7119376
21895,26004,15.0657056
21895,26113,14.6809408
21895,26204,13.6798976
21895,26305,14.0357648
21895,26402,12.9216308
21895,26533,15.1457388
21895,26620,15.8884948
21895,26704,16.5818868
21895,26803,17.5427628
21895,26919,16.6082908
21895,27017,21.2594128
21895,27110,21.6472128
21895,27209,19.0489388
21895,27301,16.0874388
21895,27405,16.6700488
21895,27506,17.1424508
21895,27603,19.2237748
21895,27701,17.9167768
21895,27801,19.1715408
21895,27942,13.4608148
21895,28005,15.7533708
21895,28121,26.0756456
21895,28216,29.8014796
21895,28312,25.8982796
21895,28403,31.1475096
21895,28504,28.7068616
21895,28618,14.727498
21895,28712,14.4532936
21895,28806,14.9170856
21895,28901,15.6007196
21895,29004,16.9806156
21895,29116,28.5174416
21895,29213,37.6601136
21895,29308,47.0467356
21895,29452,21.1392456
21895,29608,20.9004616
21895,29703,18.319016
21895,29811,21.515048
21895,29914,29.365072
21895,30011,25.432024
21895,30110,29.8082
21895,30208,34.23087
21895,30316,13.2408088
21895,30413,13.8819668
21895,30509,14.5231248
21895,30609,14.2925408
21895,30702,13.5335488
21895,30804,12.6639176
21895,30911,11.7374688
21895,31000,11.9647856
21895,31158,12.6790136
21895,31309,12.9028736
21895,31408,14.1306596
21895,31501,14.7144176
21895,31606,13.6180776
21895,31701,15.2419236
21895,31808,18.487502
21895,31908,18.640186
21895,32004,14.6584128
21895,32129,26.8826668
21895,32212,23.2785208
21895,32310,17.8639596
21895,32406,16.1525348
21895,32509,14.1056508
21895,32601,19.4407376
21895,32704,16.1754948
21895,32919,14.4722128
21895,33224,14.6656508
21895,33309,15.5519068
21895,33407,16.2177468
21895,33506,15.9095088
21895,33602,16.2447248
21895,33700,17.1459048
21895,33808,16.5477968
21895,33918,19.4602728
21895,34007,19.4206668
21895,34105,17.4805468
21895,34226,13.81342
21895,34308,15.724266
21895,34405,15.052686
21895,34510,16.3193256
21895,34616,14.2087276
21895,34709,16.9346536
21895,34806,17.0861896
21895,34901,15.4141276
21895,35000,15.7349936
22118,202,10.4430684
22118,1344,11.218996
22118,1755,10.3070304
22118,2037,12.7798224
22118,2129,11.595522
22118,2224,11.4797124
22118,2333,11.9894244
22118,2413,10.195554
22118,2519,11.1766404
22118,2621,10.9820544
22118,2707,12.154042
22118,2814,10.7566528
22118,2918,11.8644728
22118,3003,11.2254304
22118,3107,13.531642
22118,3203,11.08755
22118,3302,10.8284028
22118,3416,9.5503384
22118,3502,10.7580344
22118,3639,9.8640828
22118,3705,10.9477948
22118,3800,11.7313048
22118,3902,11.6919324
22118,4013,10.9364604
22118,4101,10.7001328
22118,4202,10.337314
22118,4317,15.1194464
22118,4423,13.5656284
22118,4506,13.4154208
22118,4607,14.1947324
22118,4711,12.7170964
22118,4804,13.7041428
22118,6514,14.216466
22118,6608,14.45525
22118,6702,14.111998
22118,6802,13.737176
22118,6900,14.918468
22118,7043,15.5660184
22118,7210,16.1595344
22118,7309,18.198304
22118,7408,17.333286
22118,7507,16.244982
22118,7618,16.948356
22118,7702,16.204228
22118,7807,17.8001784
22118,7906,17.5797624
22118,8001,18.4476504
22118,8284,19.134148
22118,8520,18.497008
22118,8613,18.92062
22118,8711,19.571886
22118,8806,17.91647
22118,8916,18.897086
22118,9005,17.969502
22118,9110,21.597182
22118,9206,17.9865764
22118,9306,18.037584
22118,9403,18.4427464
22118,9513,18.988296
22118,9607,20.5588224
22118,9708,21.5019044
22118,9801,22.396764
22118,9923,15.4157824
22118,10003,16.2561184
22118,10100,16.3812504
22118,10203,13.1341324
22118,10356,12.890176
22118,10510,13.38726
22118,10608,15.5770656
22118,10704,15.0191376
22118,10806,14.468102
22118,10906,13.888362
22118,11002,12.0389404
22118,11101,14.125424
22118,11229,11.6945296
22118,11311,13.8619536
22118,11403,12.5698796
22118,11506,14.6529256
22118,11609,14.289364
22118,11707,13.2234224
22118,11804,12.7894784
22118,11902,12.596064
22118,12001,12.309638
22118,12100,14.1578944
22118,12236,10.64102
22118,12410,12.755636
22118,12614,10.9727684
22118,12915,11.4130264
22118,13015,11.213536
22118,13123,11.7315964
22118,13209,11.237644
22118,13308,12.260848
22118,13410,11.83403
22118,13504,12.66633
22118,13602,11.6093344
22118,13701,11.988436
22118,13802,12.301602
22118,13928,10.8099924
22118,14018,11.4137768
22118,14107,11.4005808
22118,14214,12.7850688
22118,14303,12.9572688
22118,14400,12.3086488
22118,14501,12.715892
22118,14600,12.271042
22118,14717,8.4599908
22118,14805,8.6649088
22118,14902,10.7110128
22118,15005,10.4127388
22118,15155,8.6127108
22118,15306,9.4605088
22118,15405,10.7175688
22118,15509,10.7016628
22118,15600,9.9185608
22118,15756,9.4939668
22118,15913,9.6632968
22118,16010,12.5310008
22118,16105,11.3891128
22118,16202,10.6838688
22118,16302,11.1688988
22118,16425,9.318118
22118,16512,9.892692
22118,16632,7.4730788
22118,16706,9.599378
22118,16804,9.7179928
22118,16902,9.0860188
22118,17006,13.0659688
22118,17101,14.9796848
22118,17278,14.228688
22118,17522,14.051896
22118,17604,14.97087
22118,17707,11.866104
22118,17803,15.98685
22118,17905,15.5274488
22118,18002,13.947428
22118,18115,17.7061848
22118,18212,17.606678
22118,18303,17.692778
22118,18411,16.342938
22118,18509,12.769214
22118,18606,13.467198
22118,18705,16.838874
22118,18802,15.457256
22118,18901,14.98141
22118,19002,16.990984
22118,19102,15.728184
22118,19216,14.6704668
22118,19303,12.5610168
22118,19419,9.3241332
22118,19512,9.3900956
22118,19606,9.8723032
22118,19703,10.9243976
22118,19801,11.3686736
22118,19960,11.8898656
22118,20153,7.9452732
22118,20319,9.1523952
22118,20405,9.5059792
22118,20504,10.6298712
22118,20609,11.9150572
22118,20711,11.759548
22118,20804,10.2693992
