t extra_attributes
@subarea NODE 0 subarea
@municipality NODE 0 municipality
@nousuja_vrk NODE 0 nousuja_vrk
@nousuja_aht NODE 0 nousuja_aht
@nousuja_iht NODE 0 nousuja_iht
@vrk_nousut_onnibus NODE 0 vrk_nousut_onnibus
@vrk_nousut_vr NODE 0 vrk_nousut_vr
end extra_attributes
inode @subarea @municipality @nousuja_vrk @nousuja_aht @nousuja_iht @vrk_nousut_onnibus @vrk_nousut_vr
154863 2 109 0 0 0 0 0
154864 2 535 0 0 0 0 0
154865 2 609 0 0 0 0 0
154866 2 245 0 0 0 0 0
154867 2 249 0 0 0 0 0
154868 2 609 0 0 0 0 0
154869 2 609 0 0 0 0 0
154870 2 142 0 0 0 0 0
154871 2 935 0 0 0 0 0
154872 2 729 0 0 0 0 0
154873 2 601 0 0 0 0 0
154874 2 165 0 0 0 0 0
154875 2 853 0 0 0 0 0
154876 2 886 0 0 0 0 0
154877 2 49 0 0 0 0 0
154878 2 49 0 0 0 0 0
154879 2 698 0 0 0 0 0
154880 2 91 0 0 0 0 0
154881 2 615 0 0 0 0 0
154882 2 82 0 0 0 0 0
154883 2 743 0 0 0 0 0
154884 2 416 0 0 0 0 0
154885 2 837 178 23.04 19.84 0 0
154886 2 707 0 0 0 0 0
154887 2 593 0 0 0 0 0
154888 2 535 0 0 0 0 0
154889 2 204 0 0 0 0 0
154890 2 91 0 0 0 0 0
154891 2 91 0 0 0 0 0
154892 2 91 0 0 0 0 0
154893 2 233 0 0 0 0 0
154894 2 931 0 0 0 0 0
154896 2 837 139 3.625 17.4 0 0
154897 2 146 0 0 0 0 0
154898 2 179 0 0 0 0 0
154899 2 271 0 0 0 0 0
154900 2 541 0 0 0 0 0
154901 2 564 0 0 0 0 0
154902 2 837 8 1.375 1.6 0 0
154903 2 434 16 4 1.84211 0 0
154904 2 405 0 0 0 0 0
154905 2 609 0 0 0 0 0
154906 2 418 0 0 0 0 0
154907 2 240 0 0 0 0 0
154908 2 205 0 0 0 0 0
154909 2 109 0 0 0 0 0
154910 2 405 0 0 0 0 0
154911 2 405 0 0 0 0 0
154912 2 837 0 0 0 0 0
154913 2 92 0 0 0 0 0
154914 2 286 0 0 0 0 0
154915 2 205 0 0 0 0 0
154916 2 317 0 0 0 0 0
154917 2 895 0 0 0 0 0
154919 2 992 0 0 0 0 0
154920 2 992 0 0 0 0 0
154921 2 91 0 0 0 0 0
154922 2 408 0 0 0 0 0
154923 2 145 0 0 0 0 0
154924 2 702 0 0 0 0 0
154925 2 170 0 0 0 0 0
154926 2 91 0 0 0 0 0
154927 2 91 0 0 0 0 0
154928 2 398 0 0 0 0 0
154929 2 564 49 9.2 3.15 0 0
154930 2 564 0 0 0 0 0
154931 2 564 0 0 0 0 0
154932 2 853 35 0 0 0 0
154933 2 305 0 0 0 0 0
154934 2 694 0 0 0 0 0
154935 2 425 0 1.77778 1 0 0
154936 2 49 0 0 0 0 0
154937 2 680 0 0 0 0 0
154938 2 286 0 0 0 0 0
154939 2 286 0 0 0 0 0
154940 2 286 0 0 0 0 0
154941 2 76 0 0 0 0 0
154942 2 905 0 0 0 0 0
154943 2 153 0 0 0 0 0
154944 2 564 0 0 0 0 0
154945 2 241 0 0 0 0 0
154946 2 49 0 0 0 0 0
154947 2 491 0 0 0 0 0
154948 2 895 0 0 0 0 0
154949 2 846 0 0 0 0 0
154950 2 288 0 0 0 0 0
154951 2 167 0 0 0 0 0
154952 2 398 0 0 0 0 0
154953 2 179 0 0 0 0 0
154954 2 545 0 0 0 0 0
154955 2 615 0 0 0 0 0
154956 2 205 0 0 0 1 0
154957 2 109 0 0 0 0 0
154958 2 43 0 0 0 0 0
154959 2 578 0 0 0 0 0
154960 2 578 0 0 0 0 0
154961 2 785 0 0 0 0 0
154962 2 204 0 1 0 0 0
154963 2 743 0 0 0 0 0
154964 2 179 0 0 0 0 0
154965 2 297 0 0 0 0 0
154966 2 140 0 0 0 0 0
154967 2 743 0 0 0 0 0
154968 2 508 0 0 0 0 0
154969 2 77 0 0 0 0 0
154970 2 543 0 0 0 0 0
154971 2 301 0 0 0 0 0
154972 2 301 0 0 0 0 0
154973 2 853 193 0 0 0 0
154974 2 182 0 0 0 0 0
154975 2 297 0 0 0 0 0
154976 2 260 0 0 0 0 0
154977 2 694 0 0 0 0 0
154978 2 857 0 0 0 0 0
154979 2 857 0 0 0 0 0
154981 2 49 0 0 0 0 0
154982 2 905 0 0 0 0 0
154983 2 791 0 0 0 0 0
154984 2 49 0 0 0 0 0
154986 2 91 0 0 0 0 0
154987 2 444 0 0 0 0 0
154988 2 638 0 0 0 0 0
154990 2 301 0 0 0 0 0
154991 2 49 0 0 0 0 0
154992 2 49 0 0 0 0 0
154993 2 638 0 0 0 0 0
154994 2 285 0 0 0 0 0
154995 2 285 0 0 0 0 0
154996 2 398 0 0 0 0 0
154997 2 564 0 0 0 0 0
154998 2 853 106 0 0 0 0
154999 2 286 0 0 0 0 0
155000 2 111 0 0 0 0 0
155001 2 837 0 0 0 0 0
155002 2 837 0 0 0 0 0
155003 2 905 0 0 0 0 0
155004 2 638 0 0 0 0 0
155005 2 213 0 0 0 0 0
155006 2 213 0 0 0 0 0
155007 2 790 0 0 0 0 0
155008 2 280 0 0 0 0 0
155009 2 444 0 0 0 0 0
155010 2 444 0 0 0 0 0
155011 2 273 0 0 0 0 0
155012 2 273 0 0 0 0 0
155013 2 202 0 0 0 0 0
155014 2 202 0 0 0 0 0
155015 2 430 0 0 0 0 0
155016 2 232 0 0 0 0 0
155017 2 179 0 0 0 0 0
155018 2 564 27 1.6 8.16 0 0
155019 2 91 0 0 0 0 0
155020 2 140 0 0 0 0 0
155021 2 508 0 0 0 0 0
155022 2 75 0 0 0 0 0
155023 2 309 0 0 0 0 0
155024 2 925 0 0 0 0 0
155025 2 182 0 0 0 0 0
155026 2 790 0 0 0 0 0
155027 2 608 0 0 0 0 0
155028 2 581 0 0 0 0 0
155029 2 301 0 0 0 0 0
155030 2 765 0 0 0 0 0
155031 2 109 0 0 0 0 0
155032 2 109 0 0 0 0 0
155033 2 859 0 0 0 0 0
155034 2 275 0 0 0 0 0
155036 2 49 0 0 0 0 0
155037 2 934 0 0 0 0 0
155038 2 934 0 0 0 0 0
155039 2 853 0 0 0 0 0
155040 2 430 0 0 0 0 0
155041 2 398 0 0 0 0 0
155042 2 398 0 0 0 0 0
155043 2 92 0 0 0 0 0
155044 2 790 0 0 0 0 0
155045 2 992 0 0 0 0 0
155046 2 740 0 0 0 0 0
155048 2 91 0 0 0 0 0
155049 2 858 0 0 0 0 0
155050 2 749 0 0 0 0 0
155051 2 106 0 0 0 0 0
155052 2 96 0 0 0 0 0
155054 2 684 0 0 0 0 0
155055 2 257 0 0 0 0 0
155056 2 740 0 0 0 0 0
155057 2 740 0 0 0 0 0
155058 2 491 0 0 0 0 0
155059 2 91 0 0 0 0 0
155060 2 740 0 0 0 0 0
155061 2 205 0 0 0 0 0
155062 2 683 0 0 0 0 0
155063 2 683 0 0 0 0 0
155064 2 777 0 0 0 0 0
155065 2 853 0 0 0 0 0
155066 2 43 0 0 0 0 0
155067 2 684 0 0 0 0 0
155068 2 684 0 0 0 0 0
155069 2 92 0 0 0 0 0
155070 2 167 0 0 0 0 0
155071 2 739 0 0 0 0 0
155072 2 272 0 0 0 0 0
155073 2 405 0 0 0 0 0
155074 2 564 13 2.92857 3.95 0 0
155075 2 245 0 0 0 0 0
155076 2 245 0 0 0 0 0
155078 2 837 0 0 0 0 0
155079 2 609 0 0 0 0 0
155080 2 91 0 0 0 0 0
155081 2 167 0 0 0 0 0
155082 2 980 0 0 0 0 0
155083 2 749 0 1 0 0 0
155084 2 475 0 0 0 0 0
155085 2 271 0 0 0 0 0
155086 2 615 0 0 0 0 0
155087 2 895 0 0 0 0 0
155088 2 402 0 0 0 0 0
155089 2 505 0 0 0 0 0
155090 2 202 0 0 0 0 0
155091 2 946 0 0 0 0 0
155092 2 609 0 0 0 0 0
155093 2 684 0 0 0 0 0
155094 2 684 0 0 0 0 0
155096 2 49 0 0 0 0 0
155097 2 853 0 0 0 0 0
155098 2 980 0 0 0 0 0
155099 2 240 0 0 0 0 0
155100 2 564 0 0 0 0 0
155101 2 145 0 0 0 0 0
155102 2 145 0 0 0 0 0
155103 2 179 0 0 0 0 0
155104 2 785 0 0 0 0 0
155105 2 91 0 0 0 0 0
155106 2 562 0 0 0 0 0
155107 2 92 0 0 0 0 0
155108 2 153 0 0 0 0 0
155109 2 92 0 0 0 0 0
155110 2 408 0 0 0 0 0
155111 2 108 0 0 0 0 0
155112 2 609 0 0 0 0 0
155113 2 609 0 0 0 0 0
155114 2 892 0 0 0 0 0
155115 2 543 0 0 0 0 0
155116 2 905 0 0 0 0 0
155117 2 49 0 0 0 0 0
155118 2 426 0 0 0 0 0
155119 2 286 0 0 0 0 0
155120 2 286 0 0 0 0 0
155121 2 609 0 0 0 0 0
155122 2 931 0 0 0 0 0
155123 2 91 0 0 0 0 0
155126 2 743 0 0 0 0 0
155127 2 205 0 0 0 0 0
155128 2 286 0 0 0 0 0
155129 2 240 0 0 0 0 0
155130 2 272 0 0 0 0 0
155131 2 179 0 0 0 0 0
155132 2 545 0 0 0 0 0
155133 2 423 0 0 0 0 0
155134 2 423 0 0 0 0 0
155135 2 186 4 0.32 1.72 0 0
155136 2 91 0 0 0 0 0
155137 2 146 0 0 0 0 0
155138 2 167 0 0 0 0 0
155139 2 92 0 0 0 0 0
155140 2 286 0 0 0 0 0
155141 2 732 0 0 0 0 0
155142 2 257 0 0 0 0 0
155143 2 49 244 17 25 0 0
155144 2 86 0 0 0 0 0
155145 2 410 0 0 0 0 0
155146 2 208 0 0 0 0 0
155147 2 153 0 0 0 0 0
155148 2 491 0 0 0 0 0
155149 2 49 0 0 0 0 0
155150 2 286 0 0 0 0 0
155151 2 698 0 0 0 0 0
155152 2 790 0 0 0 0 0
155153 2 286 0 0 0 0 0
155154 2 734 0 0 0 0 0
155155 2 638 0 0 0 0 0
155156 2 790 0 0 0 0 0
155157 2 748 0 0 0 0 0
155158 2 263 0 0 0 0 0
155159 2 263 0 0 0 0 0
155160 2 297 0 0 0 0 0
155161 2 91 0 0 0 0 0
155162 2 91 0 0 0 0 0
155163 2 317 0 0 0 0 0
155164 2 145 0 0 0 0 0
155165 2 240 0 0 0 0 0
155166 2 425 0 0 0 0 0
155167 2 49 0 0 0 0 0
155168 2 75 0 0 0 0 0
155169 2 75 0 0 0 0 0
155170 2 858 0 0 0 0 0
155171 2 498 0 0 0 0 0
155172 2 535 0 0 0 0 0
155173 2 91 0 0 0 0 0
155174 2 405 0 0 0 0 0
155175 2 145 0 0 0 0 0
155176 2 491 0 0 0 0 0
155177 2 286 0 0 0 0 0
155178 2 208 0 0 0 0 0
155179 2 853 0 0 0 0 0
155180 2 853 5 0 0 0 0
155182 2 837 0 0 0 0 0
155183 2 837 0 0 0 0 0
155184 2 186 0 0 0 0 0
155185 2 148 0 0 0 0 0
155186 2 398 0 0 0 0 0
155187 2 837 0 0 0 0 0
155188 2 837 0 0 0 0 0
155189 2 167 0 0 0 0 0
155190 2 167 0 0 0 0 0
155191 2 851 0 0 0 0 0
155192 2 684 0 0 0 0 0
155193 2 848 0 0 0 0 0
155194 2 205 0 0 0 0 0
155195 2 226 0 0 0 0 0
155196 2 859 0 0 0 0 0
155197 2 286 0 0 0 0 0
155198 2 837 0 0 0 0 0
155199 2 837 0 0 0 0 0
155200 2 216 0 0 0 0 0
155201 2 61 0 0 0 0 0
155202 2 408 0 0 0 0 0
155203 2 408 0 0 0 0 0
155204 2 146 0 0 0 0 0
155205 2 405 0 0 0 0 0
155206 2 179 0 0 0 0 0
155207 2 179 0 0 0 0 0
155208 2 69 0 0 0 0 0
155209 2 153 0 0 0 0 0
155210 2 434 0 0 0 0 0
155211 2 751 0 0 0 0 0
155212 2 935 0 0 0 0 0
155213 2 680 0 0 0 0 0
155214 2 576 0 0 0 0 0
155215 2 698 0 0 0 0 0
155216 2 304 0 0 0 0 0
155217 2 91 0 0 0 0 0
155218 2 91 0 0 0 0 0
155219 2 734 0 0 0 0 0
155220 2 765 0 0 0 0 0
155221 2 444 0 0 0 0 0
155222 2 623 310 27.16 25.24 0 0
155223 2 564 0 0 0 0 0
155224 2 109 0 0 0 0 0
155225 2 444 0 0 0 0 0
155226 2 398 0 0 0 0 0
155227 2 47 0 0 0 0 0
155228 2 47 0 0 0 0 0
155229 2 635 0 0 0 0 0
155230 2 434 0 0 0 0 0
155231 2 609 0 0 0 0 0
155232 2 213 86 4.04545 14.52 0 0
155233 2 425 0 0 0 0 0
155234 2 698 0 0 0 0 0
155235 2 698 0 0 0 0 0
155236 2 182 0 0 0 0 0
155237 2 285 0 0 0 0 0
155238 2 211 0 0 0 0 0
155239 2 564 0 0 0 0 0
155240 2 91 0 0 0 0 0
155241 2 91 0 0 0 0 0
155242 2 202 13 0 0 0 0
155243 2 837 0 0 0 0 0
155244 2 564 0 0 0 0 0
155245 2 564 0 0 0 0 0
155246 2 92 0 0 0 0 0
155247 2 423 0 0 0 0 0
155248 2 837 2 1.2 2 0 0
155249 2 859 0 0 0 0 0
155250 2 853 0 0 0 0 0
155251 2 508 0 0 0 0 0
155252 2 609 0 0 0 0 0
155253 2 580 0 0 0 0 0
155254 2 853 0 0 0 0 0
155255 2 638 0 0 0 0 0
155256 2 286 0 0 0 0 0
155257 2 286 0 0 0 0 0
155258 2 853 0 0 0 0 0
155259 2 179 0 0 0 0 0
155260 2 109 0 0 0 0 0
155261 2 694 0 0 0 0 0
155262 2 791 0 0 0 0 0
155263 2 297 0 0 0 0 0
155264 2 233 0 0 0 0 0
155265 2 205 0 0 0 0 0
155266 2 680 0 0 0 0 0
155267 2 680 0 0 0 0 0
155268 2 593 0 0 0 0 0
155269 2 272 0 0 0 0 0
155270 2 405 0 0 0 0 0
155271 2 92 0 0 0 0 0
155272 2 92 0 0 0 0 0
155273 2 931 0 0 0 0 0
155274 2 211 0 0 0 0 0
155275 2 106 0 0 0 0 0
155276 2 287 0 0 0 0 0
155277 2 92 0 0 0 0 0
155278 2 936 0 0 0 0 0
155279 2 507 0 0 0 0 0
155280 2 892 0 0 0 0 0
155281 2 422 0 0 0 0 0
155282 2 422 0 0 0 0 0
155283 2 402 0 0 0 0 0
155284 2 91 0 0 0 0 0
155285 2 91 1751 53.7174 54.5374 0 0
155286 2 444 0 0 0 0 0
155287 2 698 0 0 0 0 0
155288 2 837 156 10.68 34.84 0 0
155289 2 405 0 0 0 0 0
155290 2 740 0 0 0 0 0
155291 2 638 0 0 0 0 0
155292 2 92 0 0 0 0 0
155293 2 92 0 0 0 0 0
155294 2 399 0 0 0 0 0
155295 2 508 0 0 0 0 0
155296 2 146 0 0 0 0 0
155297 2 743 0 0 0 0 0
155298 2 619 0 0 0 0 0
155299 2 740 0 0 0 0 0
155300 2 740 0 0 0 0 0
155301 2 694 0 0 0 0 0
155303 2 851 0 0 0 0 0
155304 2 593 0 0 0 0 0
155305 2 398 0 0 0 0 0
155306 2 398 0 0 0 0 0
155307 2 244 0 0 0 0 0
155308 2 244 0 0 0 0 0
155309 2 434 0 0 0 0 0
155310 2 400 0 0 0 0 0
155311 2 91 0 0 0 0 0
155312 2 153 0 0 0 0 0
155313 2 49 0 0 0 0 0
155314 2 49 0 0 0 0 0
155315 2 96 0 0 0 0 0
155316 2 301 0 0 0 0 0
155317 2 636 0 0 0 0 0
155318 2 167 0 0 0 0 0
155319 2 609 0 0 0 0 0
155320 2 91 0 0 0 0 0
155321 2 214 0 0 0 0 0
155322 2 305 0 0 0 0 0
155323 2 91 0 0 0 0 0
155324 2 499 0 0 0 0 0
155325 2 531 0 0 0 0 0
155326 2 531 0 0 0 0 0
155327 2 444 0 0 0 0 0
155328 2 216 0 0 0 0 0
155329 2 758 0 0 0 0 0
155330 2 250 0 0 0 0 0
155331 2 694 0 0 0 0 0
155332 2 153 0 0 0 0 0
155333 2 213 0 0 0 0 0
155334 2 211 0 0 0 0 0
155335 2 75 0 0 0 0 0
155336 2 499 0 0 0 0 0
155337 2 684 0 0 0 0 0
155338 2 286 0 0 0 0 0
155339 2 167 0 0 0 0 0
155340 2 405 0 0 0 0 0
155341 2 638 0 0 0 0 0
155342 2 638 0 0 0 0 0
155343 2 91 0 0 0 0 0
155344 2 205 0 0 0 0 0
155345 2 171 0 0 0 0 0
155346 2 272 0 0 0 0 0
155347 2 272 0 0 0 0 0
155348 2 285 0 0 0 0 0
155349 2 291 0 0 0 0 0
155350 2 740 0 0 0 0 0
155351 2 145 0 0 0 0 0
155352 2 145 0 0 0 0 0
155353 2 49 0 0 0 0 0
155355 2 543 0 0 0 0 0
155356 2 398 0 0 0 0 0
155357 2 491 0 0 0 0 0
155358 2 837 95 19.96 8.09231 0 0
155360 2 285 0 0 0 0 0
155361 2 109 0 0 0 0 0
155362 2 915 0 0 0 0 0
155363 2 743 0 0 0 0 0
155364 2 686 0 0 0 0 0
155365 2 698 0 0 0 0 0
155366 2 698 0 0 0 0 0
155367 2 564 0 0 0 0 0
155368 2 179 0 0 0 0 0
155369 2 768 0 0 0 0 0
155370 2 78 0 0 0 0 0
155371 2 778 0 0 0 0 0
155372 2 481 0 0 0 0 0
155373 2 49 0 0 0 0 0
155374 2 398 0 0 0 0 0
155375 2 710 0 0 0 0 0
155376 2 505 0 0 0 0 0
155377 2 286 0 0 0 0 0
155378 2 297 0 0 0 0 0
155379 2 905 0 0 0 0 0
155380 2 543 0 0 0 0 0
155381 2 851 0 0 0 0 0
155382 2 286 0 0 0 0 0
155383 2 905 0 0 0 0 0
155384 2 992 0 0 0 0 0
155385 2 698 0 0 0 0 0
155386 2 260 0 0 0 0 0
155387 2 430 0 0 0 0 0
155388 2 491 0 0 0 0 0
155389 2 783 0 0 0 0 0
155390 2 109 0 0 0 0 0
155391 2 109 0 0 0 0 0
155392 2 598 0 0 0 0 0
155393 2 837 0 0 0 0 0
155394 2 79 0 0 0 0 0
155395 2 858 0 0 0 0 0
155396 2 211 0 0 0 0 0
155397 2 853 9 0 0 0 0
155398 2 742 0 0 0 0 0
155399 2 106 0 0 0 0 0
155400 2 205 0 0 0 0 0
155401 2 405 0 0 0 0 0
155402 2 734 0 0 0 0 0
155403 2 91 0 0 0 0 0
155404 2 734 0 0 0 0 0
155405 2 783 0 0 0 0 0
155406 2 710 0 0 0 0 0
155407 2 905 0 0 0 0 0
155408 2 734 0 0 0 0 0
155409 2 853 36 0 0 0 0
155410 2 211 14 2.8 2 0 0
155411 2 211 0 0 0 0 0
155412 2 584 0 0 0 0 0
155413 2 837 0 0 0 0 0
155414 2 683 0 0 0 0 0
155415 2 179 0 0 0 0 0
155416 2 536 0 0 0 0 0
155417 2 285 0 0 0 0 0
155418 2 609 0 0 0 0 0
155419 2 505 0 0 0 0 0
155420 2 205 0 0 0 0 0
155421 2 297 0 0 0 0 0
155422 2 710 0 0 0 0 0
155423 2 915 0 0 0 0 0
155424 2 927 0 0 0 0 0
155425 2 638 0 0 0 0 0
155426 2 297 0 0 0 0 0
155427 2 893 0 0 0 0 0
155428 2 284 0 0 0 0 0
155429 2 734 0 0 0 0 0
155430 2 272 0 0 0 0 0
155431 2 740 0 0 0 0 0
155432 2 272 0 0 0 0 0
155433 2 592 0 0 0 0 0
155434 2 320 0 0 0 0 0
155435 2 851 0 0 0 0 0
155436 2 562 0 0 0 0 0
155437 2 261 0 0 0 0 0
155438 2 851 0 0 0 0 0
155439 2 837 0 0 0 0 0
155440 2 765 0 0 0 0 0
155442 2 179 0 0 0 0 0
155443 2 78 0 0 0 0 0
155444 2 564 0 0 0 0 0
155445 2 139 0 0 0 0 0
155446 2 405 0 0 0 0 0
155447 2 562 41 13.24 4.8 0 0
155448 2 734 0 0 0 0 0
155449 2 505 0 0 0 0 0
155450 2 244 0 0 0 0 0
155451 2 702 0 0 0 0 0
155452 2 91 0 0 0 0 0
155453 2 91 0 0 0 0 0
155454 2 743 0 0 0 0 0
155455 2 286 0 0 0 0 0
155456 2 49 0 0 0 0 0
155457 2 49 0 0 0 0 0
155458 2 109 0 0 0 0 0
155459 2 260 0 0 0 0 0
155460 2 581 0 0 0 0 0
155461 2 536 0 0 0 0 0
155463 2 285 0 0 0 0 0
155464 2 615 0 0 0 0 0
155465 2 491 0 0 0 0 0
155466 2 444 0 0 0 0 0
155467 2 143 0 0 0 0 0
155468 2 235 0 0 0 0 0
155469 2 734 0 0 0 0 0
155470 2 75 0 0 0 0 0
155471 2 91 0 0 0 0 0
155472 2 285 0 0 0 0 0
155473 2 678 0 0 0 0 0
155474 2 153 0 0 0 0 0
155475 2 905 0 0 0 0 0
155476 2 272 0 0 0 0 0
155477 2 257 0 0 0 0 0
155478 2 214 0 0 0 0 0
155479 2 710 0 0 0 0 0
155482 2 491 0 0 0 0 0
155483 2 186 0 0 0 0 0
155484 2 71 0 0 0 0 0
155485 2 92 0 0 0 0 0
155486 2 615 0 0 0 0 0
155487 2 167 0 0 0 0 0
155488 2 732 0 0 0 0 0
155489 2 224 0 0 0 0 0
155490 2 91 0 0 0 0 0
155491 2 179 0 0 0 0 0
155492 2 593 0 0 0 0 0
155493 2 593 0 0 0 0 0
155494 2 989 0 0 0 0 0
155495 2 167 0 0 0 0 0
155496 2 211 0 0 0 0 0
155497 2 51 0 0 0 0 0
155498 2 182 0 0 0 0 0
155499 2 609 0 0 0 0 0
155500 2 288 0 0 0 0 0
155501 2 109 0 0 0 0 0
155502 2 239 0 0 0 0 0
155503 2 859 0 0 0 0 0
155504 2 91 0 0 0 0 0
155505 2 214 0 0 0 0 0
155506 2 743 0 0 0 0 0
155507 2 895 22 8.89 3.76923 0 0
155508 2 710 0 0 0 0 0
155509 2 698 0 0 0 0 0
155510 2 609 0 0 0 0 0
155511 2 604 0 0 0 0 0
155512 2 478 0 0 0 0 0
155513 2 595 0 1 1 0 0
155514 2 16 0 0 0 0 0
155515 2 684 0 0 0 0 0
155516 2 678 0 0 0 0 0
155517 2 710 0 0 0 0 0
155518 2 153 0 0 0 0 0
155519 2 245 0 0 0 0 0
155520 2 245 0 0 0 0 0
155521 2 580 0 0 0 0 0
155522 2 205 0 0 0 0 0
155523 2 977 0 0 0 0 0
155524 2 743 0 0 0 0 0
155525 2 109 0 0 0 0 0
155526 2 837 4 2 3.24265 0 0
155527 2 426 0 0 0 0 0
155528 2 426 0 0 0 0 0
155529 2 167 0 0 0 0 0
155530 2 638 0 0 0 0 0
155531 2 92 0 0 0 0 0
155532 2 92 0 0 0 0 0
155533 2 545 0 0 0 0 0
155534 2 398 0 0 0 0 0
155535 2 535 0 0 0 0 0
155536 2 286 0 0 0 0 0
155537 2 182 0 0 0 0 0
155538 2 91 0 0 0 0 0
155539 2 609 0 0 0 0 0
155540 2 609 0 0 0 0 0
155541 2 698 0 0 0 0 0
155542 2 286 0 0 0 0 0
155543 2 241 0 0 0 0 0
155544 2 165 0 0 0 0 0
155545 2 165 0 0 0 0 0
155546 2 837 0 0 0 0 0
155547 2 935 0 0 0 0 0
155548 2 935 0 0 0 0 0
155549 2 91 0 0 0 0 0
155550 2 743 0 0 0 0 0
155551 2 49 0 0 0 0 0
155552 2 182 0 0 0 0 0
155553 2 285 0 0 0 0 0
155554 2 285 0 0 0 0 0
155555 2 106 0 0 0 0 0
155556 2 92 0 0 0 0 0
155558 2 398 0 0 0 0 0
155559 2 91 0 0 0 0 0
155560 2 167 0 0 0 0 0
155561 2 257 0 0 0 0 0
155562 2 698 0 0 0 0 0
155563 2 601 0 0 0 0 0
155564 2 257 0 0 0 0 0
155565 2 609 0 0 0 0 0
155566 2 765 0 0 0 0 0
155567 2 609 0 0 0 0 0
155568 2 609 0 0 0 0 0
155569 2 76 0 0 0 0 0
155570 2 710 0 0 0 0 0
155571 2 91 0 0 0 0 0
155572 2 91 0 0 0 0 0
155573 2 418 0 0 0 0 0
155574 2 79 0 0 0 0 0
155575 2 79 0 0 0 0 0
155576 2 777 0 0 0 0 0
155577 2 106 0 0 0 0 0
155578 2 564 0 0 0 0 0
155579 2 214 0 0 0 0 0
155580 2 989 0 0 0 0 0
155581 2 853 0 0 0 0 0
155582 2 50 0 0 0 0 0
155583 2 927 0 0 0 0 0
155584 2 422 0 0 0 0 0
155585 2 562 0 0 0 0 0
155586 2 734 0 0 0 0 0
155587 2 992 0 0 0 0 0
155588 2 529 0 0 0 0 0
155589 2 791 0 0 0 0 0
155590 2 408 0 0 0 0 0
155591 2 202 0 0 0 0 0
155592 2 905 0 0 0 0 0
155593 2 182 0 0 0 0 0
155594 2 276 0 0 0 0 0
155595 2 626 0 0 0 0 0
155596 2 49 0 0 0 0 0
155597 2 49 0 0 0 0 0
155599 2 96 0 0 0 0 0
155600 2 536 0 0 0 0 0
155601 2 91 0 0 0 0 0
155602 2 91 0 0 0 0 0
155603 2 91 0 0 0 0 0
155604 2 179 0 0 0 0 0
155605 2 444 0 0 0 0 0
155606 2 684 0 0 0 0 0
155607 2 837 19 5.26 3.26923 0 0
155608 2 91 0 0 0 0 0
155609 2 167 0 0 0 0 0
155610 2 905 0 0 0 0 0
155611 2 91 0 0 0 0 0
155612 2 734 0 0 0 0 0
155613 2 109 0 0 0 0 0
155614 2 678 0 0 0 0 0
155615 2 211 0 0 0 0 0
155616 2 977 0 0 0 0 0
155617 2 92 0 0 0 0 0
155618 2 837 0 0 0 0 0
155619 2 698 0 0 0 0 0
155620 2 178 0 0 0 0 0
155621 2 49 0 0 0 0 0
155622 2 91 0 0 0 0 0
155623 2 604 0 0 0 0 0
155624 2 604 0 0 0 0 0
155625 2 79 0 0 0 0 0
155626 2 109 0 0 0 0 0
155627 2 837 0 0 0 0 0
155629 2 905 0 0 0 0 0
155630 2 481 0 0 0 0 0
155631 2 698 0 0 0 0 0
155632 2 152 0 0 0 0 0
155633 2 422 0 0 0 0 0
155634 2 272 0 0 0 0 0
155635 2 734 0 0 0 0 0
155636 2 761 0 0 0 0 0
155637 2 153 0 0 0 0 0
155638 2 217 0 0 0 0 0
155639 2 837 794 40.92 98.52 0 0
155640 2 734 0 0 0 0 0
155641 2 286 0 0 0 0 0
155642 2 405 0 0 0 0 0
155643 2 615 0 0 0 0 0
155644 2 205 0 0 0 0 0
155645 2 205 0 0 0 0 0
155647 2 609 0 0 0 0 0
155648 2 908 0 0 0 0 0
155649 2 179 0 0 0 0 0
155650 2 765 0 0 0 0 0
155651 2 445 0 0 0 0 0
155652 2 405 0 0 0 0 0
155653 2 108 0 0 0 0 0
155654 2 505 0 0 0 0 0
155655 2 97 0 0 0 0 0
155656 2 224 0 0 0 0 0
155657 2 143 0 0 0 0 0
155658 2 263 0 0 0 0 0
155659 2 749 5 1.2 1.33333 0 0
155660 2 111 0 0 0 0 0
155661 2 91 0 0 0 0 0
155662 2 179 0 0 0 0 0
155663 2 499 0 0 0 0 0
155664 2 765 0 0 0 0 0
155665 2 422 0 0 0 0 0
155666 2 734 0 0 0 0 0
155667 2 430 0 0 0 0 0
155668 2 858 0 0 0 0 0
155669 2 91 0 0 0 0 0
155671 2 790 0 0 0 0 0
155672 2 684 0 0 0 0 0
155673 2 893 0 0 0 0 0
155675 2 678 0 0 0 0 0
155676 2 286 4 3.84615 5.33333 0 0
155677 2 908 0 0 0 0 0
155678 2 182 0 0 0 0 0
155679 2 405 0 0 0 1 0
155680 2 92 0 0 0 0 0
155681 2 205 0 0 0 0 0
155682 2 92 0 0 0 0 0
155683 2 837 0 0 0 0 0
155684 2 285 0 0 0 0 0
155685 2 91 0 0 0 0 0
155686 2 109 0 0 0 0 0
155687 2 475 0 0 0 0 0
155688 2 915 0 0 0 0 0
155689 2 301 0 0 0 0 0
155690 2 186 0 0 0 0 0
155691 2 740 0 0 0 0 0
155692 2 91 376 10.64 8.08 0 0
